label = MultiGroup_000  temperature = 2.586e-08
label = MultiGroup_001  temperature = 1e-06
label = MultiGroup_002  temperature = 0.0001
                                 n + O16  threshold =            0  threshold =            0
                     n + (O16_e1 -> O16)  threshold =      6.43088  threshold =      6.43088
                     n + (O16_e2 -> O16)  threshold =      6.51646  threshold =      6.51646
                     n + (O16_e3 -> O16)  threshold =       7.3533  threshold =       7.3533
                     n + (O16_e4 -> O16)  threshold =       7.5656  threshold =       7.5656
                     n + (O16_e5 -> O16)  threshold =      9.43138  threshold =      9.43138
                     n + (O16_e6 -> O16)  threshold =       11.648  threshold =       11.648
                     n + (O16_e7 -> O16)  threshold =      11.7787  threshold =      11.7787
   n + (O16 -> O16 + photon) [continuum]  threshold =      10.1895  threshold =      10.1895
                       2n + O15 + photon  threshold =      16.6516  threshold =      16.6516
                   n + H1 + N15 + photon  threshold =      12.8924  threshold =      12.8924
                                H1 + N16  threshold =      10.2445  threshold =      10.2445
                    H1 + (N16_e1 -> N16)  threshold =      10.3722  threshold =      10.3722
                    H1 + (N16_e2 -> N16)  threshold =      10.5602  threshold =      10.5602
                    H1 + (N16_e3 -> N16)  threshold =      10.6671  threshold =      10.6671
                                H2 + N15  threshold =      10.5275  threshold =      10.5275
                    H2 + (N15_e1 -> N15)  threshold =        16.13  threshold =        16.13
                    H2 + (N15_e2 -> N15)  threshold =       16.161  threshold =       16.161
                    H2 + (N15_e3 -> N15)  threshold =      17.2502  threshold =      17.2502
                    H2 + (N15_e4 -> N15)  threshold =      18.1338  threshold =      18.1338
                    H2 + (N15_e5 -> N15)  threshold =       18.289  threshold =       18.289
                    H2 + (N15_e6 -> N15)  threshold =      18.5718  threshold =      18.5718
                    H2 + (N15_e7 -> N15)  threshold =      19.3645  threshold =      19.3645
                    H2 + (N15_e8 -> N15)  threshold =      19.6394  threshold =      19.6394
                                H3 + N14  threshold =      15.3921  threshold =      15.3921
                    H3 + (N14_e1 -> N14)  threshold =      17.8507  threshold =      17.8507
                    H3 + (N14_e2 -> N14)  threshold =      19.5891  threshold =      19.5891
                               He4 + C13  threshold =      2.35532  threshold =      2.35532
                   He4 + (C13_e1 -> C13)  threshold =      5.63954  threshold =      5.63954
                   He4 + (C13_e2 -> C13)  threshold =      6.27217  threshold =      6.27217
                   He4 + (C13_e3 -> C13)  threshold =      6.45215  threshold =      6.45215
                            O17 + photon  threshold =            0  threshold =            0
                  n + He4 + C12 + photon  threshold =      7.61359  threshold =      7.61359
                       n + 4He4 + photon  threshold =      15.3472  threshold =      15.3472
                     2He4 + Be9 + photon  threshold =      13.6744  threshold =      13.6744
    reaction: n + O16
    reaction: n + (O16_e1 -> O16)
    reaction: n + (O16_e2 -> O16)
    reaction: n + (O16_e3 -> O16)
    reaction: n + (O16_e4 -> O16)
    reaction: n + (O16_e5 -> O16)
    reaction: n + (O16_e6 -> O16)
    reaction: n + (O16_e7 -> O16)
    reaction: n + (O16 -> O16 + photon) [continuum]
    reaction: 2n + O15 + photon
    reaction: n + H1 + N15 + photon
    reaction: H1 + N16
    reaction: H1 + (N16_e1 -> N16)
    reaction: H1 + (N16_e2 -> N16)
    reaction: H1 + (N16_e3 -> N16)
    reaction: H2 + N15
    reaction: H2 + (N15_e1 -> N15)
    reaction: H2 + (N15_e2 -> N15)
    reaction: H2 + (N15_e3 -> N15)
    reaction: H2 + (N15_e4 -> N15)
    reaction: H2 + (N15_e5 -> N15)
    reaction: H2 + (N15_e6 -> N15)
    reaction: H2 + (N15_e7 -> N15)
    reaction: H2 + (N15_e8 -> N15)
    reaction: H3 + N14
    reaction: H3 + (N14_e1 -> N14)
    reaction: H3 + (N14_e2 -> N14)
    reaction: He4 + C13
    reaction: He4 + (C13_e1 -> C13)
    reaction: He4 + (C13_e2 -> C13)
    reaction: He4 + (C13_e3 -> C13)
    reaction: O17 + photon
    reaction: n + He4 + C12 + photon
    reaction: n + 4He4 + photon
    reaction: 2He4 + Be9 + photon
temperature =  1.0e-08                       deposition energy  deposition momentum  production energy
    energy =       0.00154588 index =     16   7.07347424e-04      6.26069166e+00      2.22368820e-05
    energy =       0.00170047 index =     16   7.07347424e-04      6.26069166e+00      2.22368820e-05
    energy =       0.00187052 index =     16   7.07347424e-04      6.26069166e+00      2.22368820e-05
    energy =       0.00205757 index =     17   1.06182775e-03      7.69209198e+00      2.59953770e-05
    energy =       0.00226332 index =     17   1.06182775e-03      7.69209198e+00      2.59953770e-05
    energy =       0.00248966 index =     17   1.06182775e-03      7.69209198e+00      2.59953770e-05
    energy =       0.00273862 index =     17   1.06182775e-03      7.69209198e+00      2.59953770e-05
    energy =       0.00301249 index =     18   1.37864953e-03      8.79659378e+00      2.86667245e-05
    energy =       0.00331373 index =     18   1.37864953e-03      8.79659378e+00      2.86667245e-05
    energy =       0.00364511 index =     19   1.65886492e-03      9.65393699e+00      3.13235891e-05
    energy =       0.00400962 index =     19   1.65886492e-03      9.65393699e+00      3.13235891e-05
    energy =       0.00441058 index =     20   2.18169034e-03      1.10789365e+01      3.57588343e-05
    energy =       0.00485164 index =     20   2.18169034e-03      1.10789365e+01      3.57588343e-05
    energy =        0.0053368 index =     20   2.18169034e-03      1.10789365e+01      3.57588343e-05
    energy =       0.00587048 index =     21   2.89195030e-03      1.27713141e+01      4.04343138e-05
    energy =       0.00645753 index =     21   2.89195030e-03      1.27713141e+01      4.04343138e-05
    energy =       0.00710328 index =     21   2.89195030e-03      1.27713141e+01      4.04343138e-05
    energy =       0.00781361 index =     22   3.85738605e-03      1.47561624e+01      4.65800006e-05
    energy =       0.00859497 index =     22   3.85738605e-03      1.47561624e+01      4.65800006e-05
    energy =       0.00945447 index =     22   3.85738605e-03      1.47561624e+01      4.65800006e-05
    energy =        0.0103999 index =     23   5.48506285e-03      1.75943243e+01      5.48926919e-05
    energy =        0.0114399 index =     23   5.48506285e-03      1.75943243e+01      5.48926919e-05
    energy =        0.0125839 index =     23   5.48506285e-03      1.75943243e+01      5.48926919e-05
    energy =        0.0138423 index =     23   5.48506285e-03      1.75943243e+01      5.48926919e-05
    energy =        0.0152265 index =     24   7.76813411e-03      2.09497112e+01      6.53741769e-05
    energy =        0.0167492 index =     24   7.76813411e-03      2.09497112e+01      6.53741769e-05
    energy =        0.0184241 index =     24   7.76813411e-03      2.09497112e+01      6.53741769e-05
    energy =        0.0202665 index =     24   7.76813411e-03      2.09497112e+01      6.53741769e-05
    energy =        0.0222931 index =     25   1.01911198e-02      2.40016443e+01      7.51126203e-05
    energy =        0.0245225 index =     25   1.01911198e-02      2.40016443e+01      7.51126203e-05
    energy =        0.0269747 index =     26   1.26915769e-02      2.67763749e+01      8.37570897e-05
    energy =        0.0296722 index =     26   1.26915769e-02      2.67763749e+01      8.37570897e-05
    energy =        0.0326394 index =     26   1.26915769e-02      2.67763749e+01      8.37570897e-05
    energy =        0.0359033 index =     27   1.54595863e-02      2.95383701e+01      9.24281762e-05
    energy =        0.0394937 index =     27   1.54595863e-02      2.95383701e+01      9.24281762e-05
    energy =         0.043443 index =     28   2.33170787e-02      3.61078297e+01      1.13306128e-04
    energy =        0.0477873 index =     28   2.33170787e-02      3.61078297e+01      1.13306128e-04
    energy =        0.0525661 index =     28   2.33170787e-02      3.61078297e+01      1.13306128e-04
    energy =        0.0578227 index =     28   2.33170787e-02      3.61078297e+01      1.13306128e-04
    energy =        0.0636049 index =     28   2.33170787e-02      3.61078297e+01      1.13306128e-04
    energy =        0.0699654 index =     28   2.33170787e-02      3.61078297e+01      1.13306128e-04
    energy =         0.076962 index =     29   3.57096576e-02      4.46604369e+01      1.40939538e-04
    energy =        0.0846582 index =     29   3.57096576e-02      4.46604369e+01      1.40939538e-04
    energy =         0.093124 index =     29   3.57096576e-02      4.46604369e+01      1.40939538e-04
    energy =         0.102436 index =     30   4.82948310e-02      5.18578456e+01      1.64672556e-04
    energy =          0.11268 index =     30   4.82948310e-02      5.18578456e+01      1.64672556e-04
    energy =         0.123948 index =     30   4.82948310e-02      5.18578456e+01      1.64672556e-04
    energy =         0.136343 index =     31   6.55889135e-02      6.03579854e+01      1.93621101e-04
    energy =         0.149977 index =     31   6.55889135e-02      6.03579854e+01      1.93621101e-04
    energy =         0.164975 index =     31   6.55889135e-02      6.03579854e+01      1.93621101e-04
    energy =         0.181472 index =     31   6.55889135e-02      6.03579854e+01      1.93621101e-04
    energy =          0.19962 index =     32   8.19477579e-02      6.76487653e+01      2.19285261e-04
    energy =         0.219581 index =     33   9.53684861e-02      7.33066576e+01      2.40076308e-04
    energy =          0.24154 index =     33   9.53684861e-02      7.33066576e+01      2.40076308e-04
    energy =         0.265694 index =     34   1.10873950e-01      7.97898441e+01      2.65676352e-04
    energy =         0.292263 index =     35   1.25428510e-01      8.59944788e+01      2.92981995e-04
    energy =         0.321489 index =     36   1.47882661e-01      9.60758669e+01      3.45002715e-04
    energy =         0.353638 index =     37   1.98390310e-01      1.20956785e+02      5.08737112e-04
    energy =         0.389002 index =     38   3.29147991e-01      1.81862300e+02      1.59658574e-03
    energy =         0.427902 index =     38   3.29147991e-01      1.81862300e+02      1.59658574e-03
    energy =         0.470692 index =     38   3.29147991e-01      1.81862300e+02      1.59658574e-03
    energy =         0.517762 index =     39   1.55533646e-01      7.47797880e+01      5.89016209e-04
    energy =         0.569538 index =     39   1.55533646e-01      7.47797880e+01      5.89016209e-04
    energy =         0.626492 index =     39   1.55533646e-01      7.47797880e+01      5.89016209e-04
    energy =         0.689141 index =     40   1.87769483e-01      8.21313412e+01      5.39994589e-04
    energy =         0.758055 index =     41   2.36742868e-01      9.52684853e+01      4.88831841e-04
    energy =          0.83386 index =     41   2.36742868e-01      9.52684853e+01      4.88831841e-04
    energy =         0.917246 index =     42   5.88330713e-01      2.18316672e+02      4.34246737e-04
    energy =          1.00897 index =     42   5.88330713e-01      2.18316672e+02      4.34246737e-04
    energy =          1.10987 index =     43   4.85771912e-01      1.69853466e+02      4.14459000e-04
    energy =          1.22085 index =     44   4.45856184e-01      1.44849723e+02      4.14459000e-04
    energy =          1.34294 index =     45   3.07063294e-01      9.39062511e+01      4.14459000e-04
    energy =          1.47723 index =     45   3.07063294e-01      9.39062511e+01      4.14459000e-04
    energy =          1.62496 index =     46   3.60186647e-01      1.03644329e+02      4.14459000e-04
    energy =          1.78745 index =     47   3.52162825e-01      9.36125020e+01      4.14459000e-04
    energy =           1.9662 index =     47   3.52162825e-01      9.36125020e+01      4.14459000e-04
    energy =          2.16282 index =     48   2.64200061e-01      6.51364293e+01      4.14458999e-04
    energy =           2.3791 index =     49   1.54336056e-01      3.58729823e+01      4.14458999e-04
    energy =          2.61701 index =     50   2.96971491e-01      6.66840220e+01      4.14458815e-04
    energy =          2.87871 index =     51   3.23681031e-01      6.95698628e+01      4.13040030e-04
    energy =          3.16658 index =     52   7.69185252e-01      1.54318108e+02     -1.20428524e-03
    energy =          3.48324 index =     52   7.69185252e-01      1.54318108e+02     -1.20428524e-03
    energy =          3.83157 index =     53   7.69282523e-01      1.41160828e+02     -3.19977537e-02
    energy =          4.21472 index =     54   7.73988623e-01      1.15672680e+02     -1.76377926e-01
    energy =          4.63619 index =     55   6.41917348e-01      9.33732784e+01     -1.17736190e-01
    energy =          5.09981 index =     57   8.69016157e-01      1.10897742e+02     -1.74025006e-01
    energy =           5.6098 index =     58   5.92034986e-01      8.83939888e+01     -1.86805915e-02
    energy =          6.17078 index =     60   7.55453775e-01      8.39830925e+01     -1.23440756e-01
    energy =          6.78785 index =     62   1.61019069e+00      1.00542138e+02     -1.95518420e-01
    energy =          7.46664 index =     63   2.76557158e+00      1.27257985e+02     -2.59169780e-01
    energy =           8.2133 index =     65   3.23419599e+00      1.16859312e+02     -2.15067193e-01
    energy =          9.03463 index =     67   4.02922563e+00      1.26132726e+02     -3.89633699e-01
    energy =          9.93809 index =     69   4.85487842e+00      1.43444475e+02     -5.33124475e-01
    energy =          10.9319 index =     71   4.81243521e+00      1.48584223e+02     -5.10392053e-01
    energy =          12.0251 index =     74   5.80852881e+00      1.56851555e+02     -1.04882652e+00
    energy =          13.2276 index =     76   6.25627306e+00      1.54145982e+02     -1.40926016e+00
    energy =          14.5504 index =     80   6.64512959e+00      1.62158918e+02     -2.00994375e+00
    energy =          16.0054 index =     83   6.37924444e+00      1.53298028e+02     -2.51403258e+00
    energy =          17.6059 index =     85   5.61842038e+00      1.41730497e+02     -2.43310758e+00
    energy =          19.3665 index =     86   5.85734558e+00      1.39949879e+02     -2.88520535e+00
    energy =          21.3032 index =     86   5.85734558e+00      1.39949879e+02     -2.88520535e+00
    energy =          23.4335 index =     86   5.85734558e+00      1.39949879e+02     -2.88520535e+00
temperature =  1.0e-06                       deposition energy  deposition momentum  production energy
    energy =            1e-12 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =          1.1e-12 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =         1.21e-12 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =        1.331e-12 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =       1.4641e-12 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      1.61051e-12 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      1.77156e-12 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      1.94872e-12 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      2.14359e-12 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      2.35795e-12 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      2.59374e-12 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      2.85312e-12 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      3.13843e-12 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      3.45227e-12 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =       3.7975e-12 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      4.17725e-12 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      4.59497e-12 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      5.05447e-12 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      5.55992e-12 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      6.11591e-12 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =       6.7275e-12 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      7.40025e-12 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      8.14027e-12 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =       8.9543e-12 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      9.84973e-12 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      1.08347e-11 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      1.19182e-11 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =        1.311e-11 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =       1.4421e-11 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      1.58631e-11 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      1.74494e-11 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      1.91943e-11 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      2.11138e-11 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      2.32252e-11 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      2.55477e-11 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      2.81024e-11 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      3.09127e-11 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      3.40039e-11 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      3.74043e-11 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      4.11448e-11 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      4.52593e-11 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      4.97852e-11 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      5.47637e-11 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      6.02401e-11 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      6.62641e-11 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      7.28905e-11 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      8.01795e-11 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      8.81975e-11 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      9.70172e-11 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      1.06719e-10 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      1.17391e-10 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =       1.2913e-10 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      1.42043e-10 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      1.56247e-10 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      1.71872e-10 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      1.89059e-10 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      2.07965e-10 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      2.28762e-10 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      2.51638e-10 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      2.76801e-10 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      3.04482e-10 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =       3.3493e-10 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      3.68423e-10 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      4.05265e-10 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      4.45792e-10 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      4.90371e-10 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      5.39408e-10 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      5.93349e-10 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      6.52683e-10 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      7.17952e-10 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      7.89747e-10 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      8.68722e-10 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      9.55594e-10 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      1.05115e-09 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      1.15627e-09 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =       1.2719e-09 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      1.39908e-09 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      1.53899e-09 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      1.69289e-09 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      1.86218e-09 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =       2.0484e-09 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      2.25324e-09 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      2.47856e-09 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      2.72642e-09 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      2.99906e-09 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      3.29897e-09 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      3.62887e-09 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      3.99175e-09 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      4.39093e-09 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      4.83002e-09 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      5.31302e-09 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      5.84432e-09 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      6.42876e-09 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      7.07163e-09 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =       7.7788e-09 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      8.55668e-09 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      9.41234e-09 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      1.03536e-08 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      1.13889e-08 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      1.25278e-08 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      1.37806e-08 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      1.51587e-08 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      1.66745e-08 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =       1.8342e-08 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      2.01762e-08 index =      0   1.38597827e-03      2.76018865e-02      1.38596512e-03
    energy =      2.21938e-08 index =      1   4.95197194e-04      5.95189861e-02      4.95151870e-04
    energy =      2.44132e-08 index =      1   4.95197194e-04      5.95189861e-02      4.95151870e-04
    energy =      2.68545e-08 index =      1   4.95197194e-04      5.95189861e-02      4.95151870e-04
    energy =        2.954e-08 index =      1   4.95197194e-04      5.95189861e-02      4.95151870e-04
    energy =       3.2494e-08 index =      1   4.95197194e-04      5.95189861e-02      4.95151870e-04
    energy =      3.57434e-08 index =      1   4.95197194e-04      5.95189861e-02      4.95151870e-04
    energy =      3.93177e-08 index =      1   4.95197194e-04      5.95189861e-02      4.95151870e-04
    energy =      4.32495e-08 index =      1   4.95197194e-04      5.95189861e-02      4.95151870e-04
    energy =      4.75744e-08 index =      1   4.95197194e-04      5.95189861e-02      4.95151870e-04
    energy =      5.23319e-08 index =      1   4.95197194e-04      5.95189861e-02      4.95151870e-04
    energy =       5.7565e-08 index =      1   4.95197194e-04      5.95189861e-02      4.95151870e-04
    energy =      6.33215e-08 index =      1   4.95197194e-04      5.95189861e-02      4.95151870e-04
    energy =      6.96537e-08 index =      1   4.95197194e-04      5.95189861e-02      4.95151870e-04
    energy =      7.66191e-08 index =      1   4.95197194e-04      5.95189861e-02      4.95151870e-04
    energy =       8.4281e-08 index =      1   4.95197194e-04      5.95189861e-02      4.95151870e-04
    energy =      9.27091e-08 index =      1   4.95197194e-04      5.95189861e-02      4.95151870e-04
    energy =       1.0198e-07 index =      1   4.95197194e-04      5.95189861e-02      4.95151870e-04
    energy =      1.12178e-07 index =      1   4.95197194e-04      5.95189861e-02      4.95151870e-04
    energy =      1.23396e-07 index =      1   4.95197194e-04      5.95189861e-02      4.95151870e-04
    energy =      1.35735e-07 index =      2   2.66984390e-04      8.62655065e-02      2.66870837e-04
    energy =      1.49309e-07 index =      2   2.66984390e-04      8.62655065e-02      2.66870837e-04
    energy =       1.6424e-07 index =      2   2.66984390e-04      8.62655065e-02      2.66870837e-04
    energy =      1.80664e-07 index =      2   2.66984390e-04      8.62655065e-02      2.66870837e-04
    energy =       1.9873e-07 index =      2   2.66984390e-04      8.62655065e-02      2.66870837e-04
    energy =      2.18603e-07 index =      2   2.66984390e-04      8.62655065e-02      2.66870837e-04
    energy =      2.40463e-07 index =      2   2.66984390e-04      8.62655065e-02      2.66870837e-04
    energy =       2.6451e-07 index =      2   2.66984390e-04      8.62655065e-02      2.66870837e-04
    energy =      2.90961e-07 index =      2   2.66984390e-04      8.62655065e-02      2.66870837e-04
    energy =      3.20057e-07 index =      2   2.66984390e-04      8.62655065e-02      2.66870837e-04
    energy =      3.52063e-07 index =      3   1.51519597e-04      1.40146379e-01      1.51181217e-04
    energy =      3.87269e-07 index =      3   1.51519597e-04      1.40146379e-01      1.51181217e-04
    energy =      4.25996e-07 index =      3   1.51519597e-04      1.40146379e-01      1.51181217e-04
    energy =      4.68595e-07 index =      3   1.51519597e-04      1.40146379e-01      1.51181217e-04
    energy =      5.15455e-07 index =      3   1.51519597e-04      1.40146379e-01      1.51181217e-04
    energy =         5.67e-07 index =      3   1.51519597e-04      1.40146379e-01      1.51181217e-04
    energy =        6.237e-07 index =      3   1.51519597e-04      1.40146379e-01      1.51181217e-04
    energy =       6.8607e-07 index =      3   1.51519597e-04      1.40146379e-01      1.51181217e-04
    energy =      7.54677e-07 index =      3   1.51519597e-04      1.40146379e-01      1.51181217e-04
    energy =      8.30145e-07 index =      3   1.51519597e-04      1.40146379e-01      1.51181217e-04
    energy =       9.1316e-07 index =      3   1.51519597e-04      1.40146379e-01      1.51181217e-04
    energy =      1.00448e-06 index =      3   1.51519597e-04      1.40146379e-01      1.51181217e-04
    energy =      1.10492e-06 index =      3   1.51519597e-04      1.40146379e-01      1.51181217e-04
    energy =      1.21542e-06 index =      4   1.00546292e-04      2.03677102e-01      9.98303544e-05
    energy =      1.33696e-06 index =      4   1.00546292e-04      2.03677102e-01      9.98303544e-05
    energy =      1.47065e-06 index =      4   1.00546292e-04      2.03677102e-01      9.98303544e-05
    energy =      1.61772e-06 index =      4   1.00546292e-04      2.03677102e-01      9.98303544e-05
    energy =      1.77949e-06 index =      4   1.00546292e-04      2.03677102e-01      9.98303544e-05
    energy =      1.95744e-06 index =      4   1.00546292e-04      2.03677102e-01      9.98303544e-05
    energy =      2.15318e-06 index =      5   6.82793991e-05      3.08756284e-01      6.65997545e-05
    energy =       2.3685e-06 index =      5   6.82793991e-05      3.08756284e-01      6.65997545e-05
    energy =      2.60535e-06 index =      5   6.82793991e-05      3.08756284e-01      6.65997545e-05
    energy =      2.86589e-06 index =      5   6.82793991e-05      3.08756284e-01      6.65997545e-05
    energy =      3.15247e-06 index =      5   6.82793991e-05      3.08756284e-01      6.65997545e-05
    energy =      3.46772e-06 index =      5   6.82793991e-05      3.08756284e-01      6.65997545e-05
    energy =      3.81449e-06 index =      5   6.82793991e-05      3.08756284e-01      6.65997545e-05
    energy =      4.19594e-06 index =      5   6.82793991e-05      3.08756284e-01      6.65997545e-05
    energy =      4.61554e-06 index =      5   6.82793991e-05      3.08756284e-01      6.65997545e-05
    energy =      5.07709e-06 index =      5   6.82793991e-05      3.08756284e-01      6.65997545e-05
    energy =       5.5848e-06 index =      5   6.82793991e-05      3.08756284e-01      6.65997545e-05
    energy =      6.14328e-06 index =      6   4.74219704e-05      4.78974130e-01      4.33826179e-05
    energy =      6.75761e-06 index =      6   4.74219704e-05      4.78974130e-01      4.33826179e-05
    energy =      7.43337e-06 index =      6   4.74219704e-05      4.78974130e-01      4.33826179e-05
    energy =      8.17671e-06 index =      6   4.74219704e-05      4.78974130e-01      4.33826179e-05
    energy =      8.99438e-06 index =      6   4.74219704e-05      4.78974130e-01      4.33826179e-05
