Ac (Ac) --> 
Ac0 (Ac0) -->   mass = 2.270000e+02 amu
Hg187 (Hg187) -->   mass = 1.869698e+02 amu
Hg188 (Hg188) -->   mass = 1.879676e+02 amu
Hg189 (Hg189) -->   mass = 1.889682e+02 amu
Hg190 (Hg190) -->   mass = 1.899663e+02 amu
Hg191 (Hg191) -->   mass = 1.909672e+02 amu
Hg192 (Hg192) -->   mass = 1.919656e+02 amu
Hg193 (Hg193) -->   mass = 1.929667e+02 amu
Hg194 (Hg194) -->   mass = 1.939654e+02 amu
Hg195 (Hg195) -->   mass = 1.949667e+02 amu
Hg196 (Hg196) -->   mass = 1.959658e+02 amu
Hg197 (Hg197) -->   mass = 1.969672e+02 amu
Hg198 (Hg198) -->   mass = 1.979668e+02 amu
Hg199 (Hg199) -->   mass = 1.989683e+02 amu
Hg200 (Hg200) -->   mass = 1.999683e+02 amu
Hg201 (Hg201) -->   mass = 2.009703e+02 amu
Hg202 (Hg202) -->   mass = 2.019706e+02 amu
Hg203 (Hg203) -->   mass = 2.029729e+02 amu
Hg204 (Hg204) -->   mass = 2.039735e+02 amu
Hg205 (Hg205) -->   mass = 2.049761e+02 amu
Hg206 (Hg206) -->   mass = 2.059775e+02 amu
Hg207 (Hg207) -->   mass = 2.069826e+02 amu
Hg208 (Hg208) -->   mass = 2.079859e+02 amu
Hg209 (Hg209) -->   mass = 2.089910e+02 amu
Hg210 (Hg210) -->   mass = 2.099945e+02 amu
HinCH2 (HinCH2) -->  particle has no mass data.
Ho (Ho) --> 
Ho0 (Ho0) -->   mass = 1.649304e+02 amu
Ho140 (Ho140) -->   mass = 1.399685e+02 amu
Ho141 (Ho141) -->   mass = 1.409631e+02 amu
Ho142 (Ho142) -->   mass = 1.419598e+02 amu
Ho143 (Ho143) -->   mass = 1.429546e+02 amu
Ho144 (Ho144) -->   mass = 1.439515e+02 amu
Ho145 (Ho145) -->   mass = 1.449472e+02 amu
Ho146 (Ho146) -->   mass = 1.459446e+02 amu
Ho147 (Ho147) -->   mass = 1.469401e+02 amu
Ho148 (Ho148) -->   mass = 1.479377e+02 amu
Ho149 (Ho149) -->   mass = 1.489338e+02 amu
Ho150 (Ho150) -->   mass = 1.499335e+02 amu
Ho151 (Ho151) -->   mass = 1.509317e+02 amu
Ho152 (Ho152) -->   mass = 1.519317e+02 amu
Ho153 (Ho153) -->   mass = 1.529302e+02 amu
Ho154 (Ho154) -->   mass = 1.539306e+02 amu
Ho155 (Ho155) -->   mass = 1.549291e+02 amu
Ho156 (Ho156) -->   mass = 1.559298e+02 amu
Ho157 (Ho157) -->   mass = 1.569283e+02 amu
Ho158 (Ho158) -->   mass = 1.579289e+02 amu
Ho159 (Ho159) -->   mass = 1.589277e+02 amu
Ho160 (Ho160) -->   mass = 1.599287e+02 amu
Ho161 (Ho161) -->   mass = 1.609279e+02 amu
Ho162 (Ho162) -->   mass = 1.619291e+02 amu
Ho163 (Ho163) -->   mass = 1.629287e+02 amu
Ho164 (Ho164) -->   mass = 1.639302e+02 amu
Ho165 (Ho165) -->   mass = 1.649303e+02 amu
Ho166 (Ho166) -->   mass = 1.659323e+02 amu
Ho167 (Ho167) -->   mass = 1.669331e+02 amu
Ho168 (Ho168) -->   mass = 1.679355e+02 amu
Ho169 (Ho169) -->   mass = 1.689369e+02 amu
Ho170 (Ho170) -->   mass = 1.699396e+02 amu
Ho171 (Ho171) -->   mass = 1.709415e+02 amu
Ho172 (Ho172) -->   mass = 1.719448e+02 amu
Ho173 (Ho173) -->   mass = 1.729473e+02 amu
Ho174 (Ho174) -->   mass = 1.739512e+02 amu
Ho175 (Ho175) -->   mass = 1.749540e+02 amu
Hs (Hs) --> 
Hs263 (Hs263) -->   mass = 2.631286e+02 amu
Hs264 (Hs264) -->   mass = 2.641284e+02 amu
Hs265 (Hs265) -->   mass = 2.651301e+02 amu
Hs266 (Hs266) -->   mass = 2.661301e+02 amu
Hs267 (Hs267) -->   mass = 2.671318e+02 amu
Hs268 (Hs268) -->   mass = 2.681322e+02 amu
Hs269 (Hs269) -->   mass = 2.691341e+02 amu
Hs270 (Hs270) -->   mass = 2.701347e+02 amu
Hs271 (Hs271) -->   mass = 2.711377e+02 amu
Hs272 (Hs272) -->   mass = 2.721391e+02 amu
Hs273 (Hs273) -->   mass = 2.731420e+02 amu
Hs274 (Hs274) -->   mass = 2.741431e+02 amu
Hs275 (Hs275) -->   mass = 2.751460e+02 amu
Hs276 (Hs276) -->   mass = 2.761472e+02 amu
Hs277 (Hs277) -->   mass = 2.771498e+02 amu
I (I) --> 
I0 (I0) -->   mass = 1.269045e+02 amu
I108 (I108) -->   mass = 1.079435e+02 amu
I109 (I109) -->   mass = 1.089381e+02 amu
I110 (I110) -->   mass = 1.099352e+02 amu
I111 (I111) -->   mass = 1.109303e+02 amu
I112 (I112) -->   mass = 1.119280e+02 amu
I113 (I113) -->   mass = 1.129236e+02 amu
I114 (I114) -->   mass = 1.139219e+02 amu
I115 (I115) -->   mass = 1.149180e+02 amu
I116 (I116) -->   mass = 1.159168e+02 amu
I117 (I117) -->   mass = 1.169137e+02 amu
I118 (I118) -->   mass = 1.179131e+02 amu
I119 (I119) -->   mass = 1.189101e+02 amu
I120 (I120) -->   mass = 1.199100e+02 amu
I121 (I121) -->   mass = 1.209074e+02 amu
I122 (I122) -->   mass = 1.219076e+02 amu
I123 (I123) -->   mass = 1.229056e+02 amu
I124 (I124) -->   mass = 1.239062e+02 amu
I125 (I125) -->   mass = 1.249046e+02 amu
I126 (I126) -->   mass = 1.259056e+02 amu
I127 (I127) -->   mass = 1.269045e+02 amu
I128 (I128) -->   mass = 1.279058e+02 amu
I129 (I129) -->   mass = 1.289050e+02 amu
I130 (I130) -->   mass = 1.299067e+02 amu
I131 (I131) -->   mass = 1.309061e+02 amu
I132 (I132) -->   mass = 1.319080e+02 amu
I133 (I133) -->   mass = 1.329078e+02 amu
I134 (I134) -->   mass = 1.339097e+02 amu
I135 (I135) -->   mass = 1.349100e+02 amu
I136 (I136) -->   mass = 1.359147e+02 amu
I137 (I137) -->   mass = 1.369179e+02 amu
I138 (I138) -->   mass = 1.379223e+02 amu
I139 (I139) -->   mass = 1.389261e+02 amu
I140 (I140) -->   mass = 1.399310e+02 amu
I141 (I141) -->   mass = 1.409350e+02 amu
I142 (I142) -->   mass = 1.419402e+02 amu
I143 (I143) -->   mass = 1.429446e+02 amu
I144 (I144) -->   mass = 1.439500e+02 amu
In (In) --> 
In0 (In0) -->   mass = 1.148200e+02 amu
In100 (In100) -->   mass = 9.993111e+01 amu
In101 (In101) -->   mass = 1.009263e+02 amu
In102 (In102) -->   mass = 1.019241e+02 amu
In103 (In103) -->   mass = 1.029199e+02 amu
In104 (In104) -->   mass = 1.039183e+02 amu
In105 (In105) -->   mass = 1.049147e+02 amu
In106 (In106) -->   mass = 1.059135e+02 amu
In107 (In107) -->   mass = 1.069103e+02 amu
In108 (In108) -->   mass = 1.079097e+02 amu
In109 (In109) -->   mass = 1.089072e+02 amu
In110 (In110) -->   mass = 1.099072e+02 amu
In111 (In111) -->   mass = 1.109051e+02 amu
In112 (In112) -->   mass = 1.119055e+02 amu
In113 (In113) -->   mass = 1.129041e+02 amu
In114 (In114) -->   mass = 1.139049e+02 amu
In115 (In115) -->   mass = 1.149039e+02 amu
In116 (In116) -->   mass = 1.159053e+02 amu
In117 (In117) -->   mass = 1.169045e+02 amu
In118 (In118) -->   mass = 1.179064e+02 amu
In119 (In119) -->   mass = 1.189058e+02 amu
In120 (In120) -->   mass = 1.199080e+02 amu
In121 (In121) -->   mass = 1.209078e+02 amu
In122 (In122) -->   mass = 1.219103e+02 amu
In123 (In123) -->   mass = 1.229104e+02 amu
In124 (In124) -->   mass = 1.239132e+02 amu
In125 (In125) -->   mass = 1.249136e+02 amu
In126 (In126) -->   mass = 1.259165e+02 amu
In127 (In127) -->   mass = 1.269174e+02 amu
In128 (In128) -->   mass = 1.279202e+02 amu
In129 (In129) -->   mass = 1.289217e+02 amu
In130 (In130) -->   mass = 1.299250e+02 amu
In131 (In131) -->   mass = 1.309269e+02 amu
In132 (In132) -->   mass = 1.319330e+02 amu
In133 (In133) -->   mass = 1.329378e+02 amu
In134 (In134) -->   mass = 1.339442e+02 amu
In135 (In135) -->   mass = 1.349493e+02 amu
In97 (In97) -->   mass = 9.694954e+01 amu
In98 (In98) -->   mass = 9.794214e+01 amu
In99 (In99) -->   mass = 9.893422e+01 amu
Ir (Ir) --> 
Ir0 (Ir0) -->   mass = 1.922200e+02 amu
Ir164 (Ir164) -->   mass = 1.639922e+02 amu
Ir165 (Ir165) -->   mass = 1.649875e+02 amu
Ir166 (Ir166) -->   mass = 1.659858e+02 amu
Ir167 (Ir167) -->   mass = 1.669817e+02 amu
Ir168 (Ir168) -->   mass = 1.679799e+02 amu
Ir169 (Ir169) -->   mass = 1.689763e+02 amu
Ir170 (Ir170) -->   mass = 1.699750e+02 amu
Ir171 (Ir171) -->   mass = 1.709716e+02 amu
Ir172 (Ir172) -->   mass = 1.719705e+02 amu
Ir173 (Ir173) -->   mass = 1.729675e+02 amu
Ir174 (Ir174) -->   mass = 1.739669e+02 amu
Ir175 (Ir175) -->   mass = 1.749641e+02 amu
Ir176 (Ir176) -->   mass = 1.759636e+02 amu
Ir177 (Ir177) -->   mass = 1.769613e+02 amu
Ir178 (Ir178) -->   mass = 1.779611e+02 amu
Ir179 (Ir179) -->   mass = 1.789591e+02 amu
Ir180 (Ir180) -->   mass = 1.799592e+02 amu
Ir181 (Ir181) -->   mass = 1.809576e+02 amu
Ir182 (Ir182) -->   mass = 1.819581e+02 amu
Ir183 (Ir183) -->   mass = 1.829568e+02 amu
Ir184 (Ir184) -->   mass = 1.839575e+02 amu
Ir185 (Ir185) -->   mass = 1.849567e+02 amu
Ir186 (Ir186) -->   mass = 1.859579e+02 amu
Ir187 (Ir187) -->   mass = 1.869574e+02 amu
Ir188 (Ir188) -->   mass = 1.879589e+02 amu
Ir189 (Ir189) -->   mass = 1.889587e+02 amu
Ir190 (Ir190) -->   mass = 1.899605e+02 amu
Ir191 (Ir191) -->   mass = 1.909606e+02 amu
Ir192 (Ir192) -->   mass = 1.919626e+02 amu
Ir193 (Ir193) -->   mass = 1.929629e+02 amu
Ir194 (Ir194) -->   mass = 1.939651e+02 amu
Ir195 (Ir195) -->   mass = 1.949660e+02 amu
Ir196 (Ir196) -->   mass = 1.959684e+02 amu
Ir197 (Ir197) -->   mass = 1.969697e+02 amu
Ir198 (Ir198) -->   mass = 1.979723e+02 amu
Ir199 (Ir199) -->   mass = 1.989738e+02 amu
K (K) --> 
K0 (K0) -->   mass = 3.909830e+01 amu
K32 (K32) -->   mass = 3.202192e+01 amu
K33 (K33) -->   mass = 3.300726e+01 amu
K34 (K34) -->   mass = 3.399841e+01 amu
K35 (K35) -->   mass = 3.498801e+01 amu
K36 (K36) -->   mass = 3.598129e+01 amu
K37 (K37) -->   mass = 3.697338e+01 amu
K38 (K38) -->   mass = 3.796908e+01 amu
K39 (K39) -->   mass = 3.896371e+01 amu
K40 (K40) -->   mass = 3.996400e+01 amu
K41 (K41) -->   mass = 4.096183e+01 amu
K42 (K42) -->   mass = 4.196240e+01 amu
K43 (K43) -->   mass = 4.296072e+01 amu
K44 (K44) -->   mass = 4.396156e+01 amu
K45 (K45) -->   mass = 4.496070e+01 amu
K46 (K46) -->   mass = 4.596198e+01 amu
K47 (K47) -->   mass = 4.696168e+01 amu
K48 (K48) -->   mass = 4.796551e+01 amu
K49 (K49) -->   mass = 4.896745e+01 amu
K50 (K50) -->   mass = 4.997278e+01 amu
K51 (K51) -->   mass = 5.097638e+01 amu
K52 (K52) -->   mass = 5.198261e+01 amu
K53 (K53) -->   mass = 5.298712e+01 amu
K54 (K54) -->   mass = 5.399420e+01 amu
K55 (K55) -->   mass = 5.499971e+01 amu
Kr (Kr) --> 
Kr0 (Kr0) -->   mass = 8.380000e+01 amu
Kr100 (Kr100) -->   mass = 9.996114e+01 amu
Kr69 (Kr69) -->   mass = 6.896518e+01 amu
Kr70 (Kr70) -->   mass = 6.995526e+01 amu
Kr71 (Kr71) -->   mass = 7.094963e+01 amu
Kr72 (Kr72) -->   mass = 7.194209e+01 amu
Kr73 (Kr73) -->   mass = 7.293929e+01 amu
Kr74 (Kr74) -->   mass = 7.393308e+01 amu
Kr75 (Kr75) -->   mass = 7.493095e+01 amu
Kr76 (Kr76) -->   mass = 7.592591e+01 amu
Kr77 (Kr77) -->   mass = 7.692467e+01 amu
Kr78 (Kr78) -->   mass = 7.792036e+01 amu
Kr79 (Kr79) -->   mass = 7.892008e+01 amu
Kr80 (Kr80) -->   mass = 7.991638e+01 amu
Kr81 (Kr81) -->   mass = 8.091659e+01 amu
Kr82 (Kr82) -->   mass = 8.191348e+01 amu
Kr83 (Kr83) -->   mass = 8.291414e+01 amu
Kr84 (Kr84) -->   mass = 8.391151e+01 amu
Kr85 (Kr85) -->   mass = 8.491253e+01 amu
Kr86 (Kr86) -->   mass = 8.591061e+01 amu
Kr87 (Kr87) -->   mass = 8.691335e+01 amu
Kr88 (Kr88) -->   mass = 8.791445e+01 amu
Kr89 (Kr89) -->   mass = 8.891763e+01 amu
Kr90 (Kr90) -->   mass = 8.991952e+01 amu
Kr91 (Kr91) -->   mass = 9.092345e+01 amu
Kr92 (Kr92) -->   mass = 9.192616e+01 amu
Kr93 (Kr93) -->   mass = 9.293127e+01 amu
Kr94 (Kr94) -->   mass = 9.393436e+01 amu
Kr95 (Kr95) -->   mass = 9.493984e+01 amu
Kr96 (Kr96) -->   mass = 9.594307e+01 amu
Kr97 (Kr97) -->   mass = 9.694856e+01 amu
Kr98 (Kr98) -->   mass = 9.795191e+01 amu
Kr99 (Kr99) -->   mass = 9.895760e+01 amu
La (La) --> 
La0 (La0) -->   mass = 1.389055e+02 amu
La117 (La117) -->   mass = 1.169501e+02 amu
La118 (La118) -->   mass = 1.179467e+02 amu
La119 (La119) -->   mass = 1.189410e+02 amu
La120 (La120) -->   mass = 1.199381e+02 amu
La121 (La121) -->   mass = 1.209330e+02 amu
La122 (La122) -->   mass = 1.219307e+02 amu
La123 (La123) -->   mass = 1.229262e+02 amu
La124 (La124) -->   mass = 1.239246e+02 amu
La125 (La125) -->   mass = 1.249208e+02 amu
La126 (La126) -->   mass = 1.259195e+02 amu
La127 (La127) -->   mass = 1.269164e+02 amu
La128 (La128) -->   mass = 1.279156e+02 amu
La129 (La129) -->   mass = 1.289127e+02 amu
La130 (La130) -->   mass = 1.299124e+02 amu
La131 (La131) -->   mass = 1.309101e+02 amu
La132 (La132) -->   mass = 1.319101e+02 amu
La133 (La133) -->   mass = 1.329082e+02 amu
La134 (La134) -->   mass = 1.339085e+02 amu
La135 (La135) -->   mass = 1.349070e+02 amu
La136 (La136) -->   mass = 1.359076e+02 amu
La137 (La137) -->   mass = 1.369065e+02 amu
La138 (La138) -->   mass = 1.379071e+02 amu
La139 (La139) -->   mass = 1.389064e+02 amu
La140 (La140) -->   mass = 1.399095e+02 amu
La141 (La141) -->   mass = 1.409110e+02 amu
La142 (La142) -->   mass = 1.419141e+02 amu
La143 (La143) -->   mass = 1.429161e+02 amu
La144 (La144) -->   mass = 1.439196e+02 amu
La145 (La145) -->   mass = 1.449216e+02 amu
La146 (La146) -->   mass = 1.459258e+02 amu
La147 (La147) -->   mass = 1.469282e+02 amu
La148 (La148) -->   mass = 1.479322e+02 amu
La149 (La149) -->   mass = 1.489347e+02 amu
La150 (La150) -->   mass = 1.499388e+02 amu
La151 (La151) -->   mass = 1.509417e+02 amu
La152 (La152) -->   mass = 1.519462e+02 amu
La153 (La153) -->   mass = 1.529496e+02 amu
La154 (La154) -->   mass = 1.539545e+02 amu
La155 (La155) -->   mass = 1.549583e+02 amu
Li (Li) --> 
Li0 (Li0) -->   mass = 6.941000e+00 amu
Li10 (Li10) -->   mass = 1.003548e+01 amu
Li11 (Li11) -->   mass = 1.104380e+01 amu
Li12 (Li12) -->   mass = 1.205378e+01 amu
Li3 (Li3) -->   mass = 3.030775e+00 amu
Li4 (Li4) -->   mass = 4.027186e+00 amu
Li5 (Li5) -->   mass = 5.012538e+00 amu
Li6 (Li6) -->   mass = 6.015123e+00 amu
Li7 (Li7) -->   mass = 7.016005e+00 amu
Li8 (Li8) -->   mass = 8.022487e+00 amu
Li9 (Li9) -->   mass = 9.026790e+00 amu
Lr (Lr) --> 
Lr0 (Lr0) -->   mass = 2.600000e+02 amu
Lr251 (Lr251) -->   mass = 2.510944e+02 amu
Lr252 (Lr252) -->   mass = 2.520954e+02 amu
Lr253 (Lr253) -->   mass = 2.530952e+02 amu
Lr254 (Lr254) -->   mass = 2.540965e+02 amu
Lr255 (Lr255) -->   mass = 2.550967e+02 amu
Lr256 (Lr256) -->   mass = 2.560986e+02 amu
Lr257 (Lr257) -->   mass = 2.570996e+02 amu
Lr258 (Lr258) -->   mass = 2.581018e+02 amu
Lr259 (Lr259) -->   mass = 2.591029e+02 amu
Lr260 (Lr260) -->   mass = 2.601055e+02 amu
Lr261 (Lr261) -->   mass = 2.611069e+02 amu
Lr262 (Lr262) -->   mass = 2.621096e+02 amu
Lr263 (Lr263) -->   mass = 2.631113e+02 amu
Lr264 (Lr264) -->   mass = 2.641140e+02 amu
Lr265 (Lr265) -->   mass = 2.651158e+02 amu
Lr266 (Lr266) -->   mass = 2.661193e+02 amu
Lu (Lu) --> 
Lu0 (Lu0) -->   mass = 1.749670e+02 amu
Lu150 (Lu150) -->   mass = 1.499732e+02 amu
Lu151 (Lu151) -->   mass = 1.509676e+02 amu
Lu152 (Lu152) -->   mass = 1.519641e+02 amu
Lu153 (Lu153) -->   mass = 1.529588e+02 amu
Lu154 (Lu154) -->   mass = 1.539575e+02 amu
Lu155 (Lu155) -->   mass = 1.549543e+02 amu
Lu156 (Lu156) -->   mass = 1.559530e+02 amu
Lu157 (Lu157) -->   mass = 1.569501e+02 amu
Lu158 (Lu158) -->   mass = 1.579493e+02 amu
Lu159 (Lu159) -->   mass = 1.589466e+02 amu
Lu160 (Lu160) -->   mass = 1.599460e+02 amu
Lu161 (Lu161) -->   mass = 1.609436e+02 amu
Lu162 (Lu162) -->   mass = 1.619433e+02 amu
Lu163 (Lu163) -->   mass = 1.629412e+02 amu
Lu164 (Lu164) -->   mass = 1.639413e+02 amu
Lu165 (Lu165) -->   mass = 1.649394e+02 amu
Lu166 (Lu166) -->   mass = 1.659399e+02 amu
Lu167 (Lu167) -->   mass = 1.669383e+02 amu
Lu168 (Lu168) -->   mass = 1.679387e+02 amu
Lu169 (Lu169) -->   mass = 1.689377e+02 amu
Lu170 (Lu170) -->   mass = 1.699385e+02 amu
Lu171 (Lu171) -->   mass = 1.709379e+02 amu
Lu172 (Lu172) -->   mass = 1.719391e+02 amu
Lu173 (Lu173) -->   mass = 1.729389e+02 amu
Lu174 (Lu174) -->   mass = 1.739403e+02 amu
Lu175 (Lu175) -->   mass = 1.749408e+02 amu
Lu176 (Lu176) -->   mass = 1.759427e+02 amu
Lu177 (Lu177) -->   mass = 1.769438e+02 amu
Lu178 (Lu178) -->   mass = 1.779460e+02 amu
Lu179 (Lu179) -->   mass = 1.789473e+02 amu
Lu180 (Lu180) -->   mass = 1.799499e+02 amu
Lu181 (Lu181) -->   mass = 1.809520e+02 amu
Lu182 (Lu182) -->   mass = 1.819550e+02 amu
Lu183 (Lu183) -->   mass = 1.829576e+02 amu
Lu184 (Lu184) -->   mass = 1.839609e+02 amu
Lv (Lv) --> 
Lv289 (Lv289) -->   mass = 2.891989e+02 amu
Lv290 (Lv290) -->   mass = 2.901986e+02 amu
Lv291 (Lv291) -->   mass = 2.912000e+02 amu
Lv292 (Lv292) -->   mass = 2.921998e+02 amu
Mc (Mc) --> 
Mc287 (Mc287) -->   mass = 2.871912e+02 amu
Mc288 (Mc288) -->   mass = 2.881925e+02 amu
Mc289 (Mc289) -->   mass = 2.891927e+02 amu
Mc290 (Mc290) -->   mass = 2.901941e+02 amu
Mc291 (Mc291) -->   mass = 2.911944e+02 amu
Md (Md) --> 
Md0 (Md0) -->   mass = 2.580000e+02 amu
Md245 (Md245) -->   mass = 2.450808e+02 amu
Md246 (Md246) -->   mass = 2.460819e+02 amu
Md247 (Md247) -->   mass = 2.470816e+02 amu
Md248 (Md248) -->   mass = 2.480828e+02 amu
Md249 (Md249) -->   mass = 2.490830e+02 amu
Md250 (Md250) -->   mass = 2.500844e+02 amu
Md251 (Md251) -->   mass = 2.510848e+02 amu
Md252 (Md252) -->   mass = 2.520866e+02 amu
Md253 (Md253) -->   mass = 2.530873e+02 amu
Md254 (Md254) -->   mass = 2.540897e+02 amu
Md255 (Md255) -->   mass = 2.550911e+02 amu
Md256 (Md256) -->   mass = 2.560941e+02 amu
Md257 (Md257) -->   mass = 2.570955e+02 amu
Md258 (Md258) -->   mass = 2.580984e+02 amu
Md259 (Md259) -->   mass = 2.591005e+02 amu
Md260 (Md260) -->   mass = 2.601037e+02 amu
Md261 (Md261) -->   mass = 2.611057e+02 amu
Md262 (Md262) -->   mass = 2.621089e+02 amu
Mg (Mg) --> 
Mg0 (Mg0) -->   mass = 2.430500e+01 amu
Mg18 (Mg18) -->   mass = 1.804700e+01 amu
Mg19 (Mg19) -->   mass = 1.903547e+01 amu
Mg20 (Mg20) -->   mass = 2.001886e+01 amu
Mg21 (Mg21) -->   mass = 2.101171e+01 amu
Mg22 (Mg22) -->   mass = 2.199957e+01 amu
Mg23 (Mg23) -->   mass = 2.299412e+01 amu
Mg24 (Mg24) -->   mass = 2.398504e+01 amu
Mg25 (Mg25) -->   mass = 2.498584e+01 amu
Mg26 (Mg26) -->   mass = 2.598259e+01 amu
Mg27 (Mg27) -->   mass = 2.698434e+01 amu
Mg28 (Mg28) -->   mass = 2.798388e+01 amu
Mg29 (Mg29) -->   mass = 2.898860e+01 amu
Mg30 (Mg30) -->   mass = 2.999043e+01 amu
Mg31 (Mg31) -->   mass = 3.099655e+01 amu
Mg32 (Mg32) -->   mass = 3.199898e+01 amu
Mg33 (Mg33) -->   mass = 3.300525e+01 amu
Mg34 (Mg34) -->   mass = 3.400946e+01 amu
Mg35 (Mg35) -->   mass = 3.501734e+01 amu
Mg36 (Mg36) -->   mass = 3.602300e+01 amu
Mg37 (Mg37) -->   mass = 3.703140e+01 amu
Mg38 (Mg38) -->   mass = 3.803757e+01 amu
Mg39 (Mg39) -->   mass = 3.904677e+01 amu
Mg40 (Mg40) -->   mass = 4.005393e+01 amu
Mn (Mn) --> 
Mn0 (Mn0) -->   mass = 5.493800e+01 amu
Mn44 (Mn44) -->   mass = 4.400687e+01 amu
Mn45 (Mn45) -->   mass = 4.499451e+01 amu
Mn46 (Mn46) -->   mass = 4.598672e+01 amu
Mn47 (Mn47) -->   mass = 4.697610e+01 amu
Mn48 (Mn48) -->   mass = 4.796852e+01 amu
Mn49 (Mn49) -->   mass = 4.895962e+01 amu
Mn50 (Mn50) -->   mass = 4.995424e+01 amu
Mn51 (Mn51) -->   mass = 5.094821e+01 amu
Mn52 (Mn52) -->   mass = 5.194557e+01 amu
Mn53 (Mn53) -->   mass = 5.294129e+01 amu
Mn54 (Mn54) -->   mass = 5.394036e+01 amu
Mn55 (Mn55) -->   mass = 5.493805e+01 amu
Mn56 (Mn56) -->   mass = 5.593890e+01 amu
Mn57 (Mn57) -->   mass = 5.693829e+01 amu
Mn58 (Mn58) -->   mass = 5.793998e+01 amu
Mn59 (Mn59) -->   mass = 5.894044e+01 amu
Mn60 (Mn60) -->   mass = 5.994291e+01 amu
Mn61 (Mn61) -->   mass = 6.094465e+01 amu
Mn62 (Mn62) -->   mass = 6.194843e+01 amu
Mn63 (Mn63) -->   mass = 6.295024e+01 amu
Mn64 (Mn64) -->   mass = 6.395425e+01 amu
Mn65 (Mn65) -->   mass = 6.495634e+01 amu
Mn66 (Mn66) -->   mass = 6.596108e+01 amu
Mn67 (Mn67) -->   mass = 6.696414e+01 amu
Mn68 (Mn68) -->   mass = 6.796930e+01 amu
Mn69 (Mn69) -->   mass = 6.897284e+01 amu
Mo (Mo) --> 
Mo0 (Mo0) -->   mass = 9.594000e+01 amu
Mo100 (Mo100) -->   mass = 9.990748e+01 amu
Mo101 (Mo101) -->   mass = 1.009103e+02 amu
Mo102 (Mo102) -->   mass = 1.019103e+02 amu
Mo103 (Mo103) -->   mass = 1.029132e+02 amu
Mo104 (Mo104) -->   mass = 1.039138e+02 amu
Mo105 (Mo105) -->   mass = 1.049170e+02 amu
Mo106 (Mo106) -->   mass = 1.059181e+02 amu
Mo107 (Mo107) -->   mass = 1.069217e+02 amu
Mo108 (Mo108) -->   mass = 1.079235e+02 amu
Mo109 (Mo109) -->   mass = 1.089278e+02 amu
Mo110 (Mo110) -->   mass = 1.099297e+02 amu
Mo111 (Mo111) -->   mass = 1.109344e+02 amu
Mo112 (Mo112) -->   mass = 1.119368e+02 amu
Mo113 (Mo113) -->   mass = 1.129419e+02 amu
Mo114 (Mo114) -->   mass = 1.139449e+02 amu
Mo115 (Mo115) -->   mass = 1.149503e+02 amu
Mo83 (Mo83) -->   mass = 8.294874e+01 amu
Mo84 (Mo84) -->   mass = 8.394009e+01 amu
Mo85 (Mo85) -->   mass = 8.493655e+01 amu
Mo86 (Mo86) -->   mass = 8.593070e+01 amu
Mo87 (Mo87) -->   mass = 8.692733e+01 amu
Mo88 (Mo88) -->   mass = 8.792195e+01 amu
Mo89 (Mo89) -->   mass = 8.891948e+01 amu
Mo90 (Mo90) -->   mass = 8.991394e+01 amu
Mo91 (Mo91) -->   mass = 9.091175e+01 amu
Mo92 (Mo92) -->   mass = 9.190681e+01 amu
Mo93 (Mo93) -->   mass = 9.290681e+01 amu
Mo94 (Mo94) -->   mass = 9.390509e+01 amu
Mo95 (Mo95) -->   mass = 9.490584e+01 amu
Mo96 (Mo96) -->   mass = 9.590468e+01 amu
Mo97 (Mo97) -->   mass = 9.690602e+01 amu
Mo98 (Mo98) -->   mass = 9.790541e+01 amu
Mo99 (Mo99) -->   mass = 9.890771e+01 amu
Mt (Mt) --> 
Mt265 (Mt265) -->   mass = 2.651362e+02 amu
Mt266 (Mt266) -->   mass = 2.661373e+02 amu
Mt267 (Mt267) -->   mass = 2.671373e+02 amu
Mt268 (Mt268) -->   mass = 2.681387e+02 amu
Mt269 (Mt269) -->   mass = 2.691391e+02 amu
Mt270 (Mt270) -->   mass = 2.701407e+02 amu
Mt271 (Mt271) -->   mass = 2.711411e+02 amu
Mt272 (Mt272) -->   mass = 2.721437e+02 amu
Mt273 (Mt273) -->   mass = 2.731449e+02 amu
Mt274 (Mt274) -->   mass = 2.741475e+02 amu
Mt275 (Mt275) -->   mass = 2.751486e+02 amu
Mt276 (Mt276) -->   mass = 2.761512e+02 amu
Mt277 (Mt277) -->   mass = 2.771524e+02 amu
Mt278 (Mt278) -->   mass = 2.781548e+02 amu
Mt279 (Mt279) -->   mass = 2.791562e+02 amu
N (N) --> 
N0 (N0) -->   mass = 1.400670e+01 amu
N10 (N10) -->   mass = 1.004165e+01 amu
N11 (N11) -->   mass = 1.102609e+01 amu
N12 (N12) -->   mass = 1.201861e+01 amu
N13 (N13) -->   mass = 1.300574e+01 amu
N14 (N14) -->   mass = 1.400307e+01 amu
N15 (N15) -->   mass = 1.500011e+01 amu
N16 (N16) -->   mass = 1.600610e+01 amu
N17 (N17) -->   mass = 1.700845e+01 amu
N18 (N18) -->   mass = 1.801408e+01 amu
N19 (N19) -->   mass = 1.901703e+01 amu
N20 (N20) -->   mass = 2.002337e+01 amu
N21 (N21) -->   mass = 2.102711e+01 amu
N22 (N22) -->   mass = 2.203439e+01 amu
N23 (N23) -->   mass = 2.304122e+01 amu
N24 (N24) -->   mass = 2.405104e+01 amu
