label = MultiGroup_000  temperature = 2.586e-08
label = MultiGroup_001  temperature = 1e-06
label = MultiGroup_002  temperature = 0.0001
                               n + Th227  threshold =            0  threshold =            0
        n + (Th227_e1 -> Th227 + photon)  threshold =   0.00933127  threshold =   0.00933127
        n + (Th227_e2 -> Th227 + photon)  threshold =    0.0244883  threshold =    0.0244883
        n + (Th227_e3 -> Th227 + photon)  threshold =    0.0380322  threshold =    0.0380322
        n + (Th227_e4 -> Th227 + photon)  threshold =    0.0739973  threshold =    0.0739973
        n + (Th227_e5 -> Th227 + photon)  threshold =    0.0765687  threshold =    0.0765687
        n + (Th227_e6 -> Th227 + photon)  threshold =    0.0779649  threshold =    0.0779649
        n + (Th227_e7 -> Th227 + photon)  threshold =    0.0871656  threshold =    0.0871656
        n + (Th227_e8 -> Th227 + photon)  threshold =    0.0996307  threshold =    0.0996307
        n + (Th227_e9 -> Th227 + photon)  threshold =     0.127866  threshold =     0.127866
       n + (Th227_e10 -> Th227 + photon)  threshold =     0.184526  threshold =     0.184526
       n + (Th227_e11 -> Th227 + photon)  threshold =     0.200909  threshold =     0.200909
       n + (Th227_e12 -> Th227 + photon)  threshold =      0.20802  threshold =      0.20802
       n + (Th227_e13 -> Th227 + photon)  threshold =     0.229495  threshold =     0.229495
       n + (Th227_e14 -> Th227 + photon)  threshold =     0.232488  threshold =     0.232488
n + (Th227 -> Th227 + photon) [continuum]  threshold =      0.11098  threshold =      0.11098
                     2n + Th226 + photon  threshold =      5.48647  threshold =      5.48647
                     3n + Th225 + photon  threshold =      12.7029  threshold =      12.7029
                     4n + Th224 + photon  threshold =      18.4858  threshold =      18.4858
         m(E)*n + photon [total fission]  threshold =            0  threshold =            0
                          Th228 + photon  threshold =            0  threshold =            0
    reaction: n + Th227
    reaction: n + (Th227_e1 -> Th227 + photon)
    reaction: n + (Th227_e2 -> Th227 + photon)
    reaction: n + (Th227_e3 -> Th227 + photon)
    reaction: n + (Th227_e4 -> Th227 + photon)
    reaction: n + (Th227_e5 -> Th227 + photon)
    reaction: n + (Th227_e6 -> Th227 + photon)
    reaction: n + (Th227_e7 -> Th227 + photon)
    reaction: n + (Th227_e8 -> Th227 + photon)
    reaction: n + (Th227_e9 -> Th227 + photon)
    reaction: n + (Th227_e10 -> Th227 + photon)
    reaction: n + (Th227_e11 -> Th227 + photon)
    reaction: n + (Th227_e12 -> Th227 + photon)
    reaction: n + (Th227_e13 -> Th227 + photon)
    reaction: n + (Th227_e14 -> Th227 + photon)
    reaction: n + (Th227 -> Th227 + photon) [continuum]
    reaction: 2n + Th226 + photon
    reaction: 3n + Th225 + photon
    reaction: 4n + Th224 + photon
    reaction: m(E)*n + photon [total fission]
    reaction: Th228 + photon
temperature =  1.0e-08                       deposition energy  deposition momentum  production energy
    energy =        0.0245225 index =     25   1.23942861e+02      9.33459017e+01      1.33537104e+02
    energy =        0.0269747 index =     26   1.10742185e+02      1.00609701e+02      1.19303263e+02
    energy =        0.0296722 index =     26   1.10742185e+02      1.00609701e+02      1.19303263e+02
    energy =        0.0326394 index =     26   1.10742185e+02      1.00609701e+02      1.19303263e+02
    energy =        0.0359033 index =     27   1.01231001e+02      1.07410195e+02      1.09046605e+02
    energy =        0.0394937 index =     27   1.01231001e+02      1.07410195e+02      1.09046605e+02
    energy =         0.043443 index =     28   8.47736544e+01      1.21686468e+02      9.12936552e+01
    energy =        0.0477873 index =     28   8.47736544e+01      1.21686468e+02      9.12936552e+01
    energy =        0.0525661 index =     28   8.47736544e+01      1.21686468e+02      9.12936552e+01
    energy =        0.0578227 index =     28   8.47736544e+01      1.21686468e+02      9.12936552e+01
    energy =        0.0636049 index =     28   8.47736544e+01      1.21686468e+02      9.12936552e+01
    energy =        0.0699654 index =     28   8.47736544e+01      1.21686468e+02      9.12936552e+01
    energy =         0.076962 index =     29   6.66690603e+01      1.37167689e+02      7.17553787e+01
    energy =        0.0846582 index =     29   6.66690603e+01      1.37167689e+02      7.17553787e+01
    energy =         0.093124 index =     29   6.66690603e+01      1.37167689e+02      7.17553787e+01
    energy =         0.102436 index =     30   5.25120772e+01      1.47277499e+02      5.64735271e+01
    energy =          0.11268 index =     30   5.25120772e+01      1.47277499e+02      5.64735271e+01
    energy =         0.123948 index =     30   5.25120772e+01      1.47277499e+02      5.64735271e+01
    energy =         0.136343 index =     31   4.31952765e+01      1.56335454e+02      4.64075903e+01
    energy =         0.149977 index =     31   4.31952765e+01      1.56335454e+02      4.64075903e+01
    energy =         0.164975 index =     31   4.31952765e+01      1.56335454e+02      4.64075903e+01
    energy =         0.181472 index =     31   4.31952765e+01      1.56335454e+02      4.64075903e+01
    energy =          0.19962 index =     32   4.05597727e+01      1.62020700e+02      4.35398895e+01
    energy =         0.219581 index =     33   3.73144770e+01      1.65301257e+02      4.00212724e+01
    energy =          0.24154 index =     33   3.73144770e+01      1.65301257e+02      4.00212724e+01
    energy =         0.265694 index =     34   3.48792530e+01      1.68115406e+02      3.73738245e+01
    energy =         0.292263 index =     35   3.43542439e+01      1.69995206e+02      3.67896100e+01
    energy =         0.321489 index =     36   3.35661567e+01      1.72020744e+02      3.59223287e+01
    energy =         0.353638 index =     37   3.22488550e+01      1.74301798e+02      3.44845867e+01
    energy =         0.389002 index =     38   3.16861648e+01      1.77914174e+02      3.38178179e+01
    energy =         0.427902 index =     38   3.16861648e+01      1.77914174e+02      3.38178179e+01
    energy =         0.470692 index =     38   3.16861648e+01      1.77914174e+02      3.38178179e+01
    energy =         0.517762 index =     39   3.19413672e+01      1.82550923e+02      3.39851343e+01
    energy =         0.569538 index =     39   3.19413672e+01      1.82550923e+02      3.39851343e+01
    energy =         0.626492 index =     39   3.19413672e+01      1.82550923e+02      3.39851343e+01
    energy =         0.689141 index =     40   3.26803921e+01      1.86696097e+02      3.46556238e+01
    energy =         0.758055 index =     41   3.33834185e+01      1.92088902e+02      3.52666959e+01
    energy =          0.83386 index =     41   3.33834185e+01      1.92088902e+02      3.52666959e+01
    energy =         0.917246 index =     42   3.49983037e+01      1.97775896e+02      3.68101727e+01
    energy =          1.00897 index =     42   3.49983037e+01      1.97775896e+02      3.68101727e+01
    energy =          1.10987 index =     43   3.70169306e+01      2.05105366e+02      3.87414169e+01
    energy =          1.22085 index =     44   3.92939932e+01      2.14812644e+02      4.09018397e+01
    energy =          1.34294 index =     45   4.20512642e+01      2.26181183e+02      4.35202135e+01
    energy =          1.47723 index =     45   4.20512642e+01      2.26181183e+02      4.35202135e+01
    energy =          1.62496 index =     46   4.52695629e+01      2.39281707e+02      4.65703264e+01
    energy =          1.78745 index =     47   5.10996193e+01      2.61283552e+02      5.20789157e+01
    energy =           1.9662 index =     47   5.10996193e+01      2.61283552e+02      5.20789157e+01
    energy =          2.16282 index =     48   5.77539637e+01      2.83294100e+02      5.83513783e+01
    energy =           2.3791 index =     49   6.27967142e+01      2.97689581e+02      6.30854062e+01
    energy =          2.61701 index =     50   6.79146319e+01      3.10258618e+02      6.78854813e+01
    energy =          2.87871 index =     51   7.36601151e+01      3.22214517e+02      7.32728605e+01
    energy =          3.16658 index =     52   8.18759154e+01      3.37920540e+02      8.08389228e+01
    energy =          3.48324 index =     52   8.18759154e+01      3.37920540e+02      8.08389228e+01
    energy =          3.83157 index =     53   8.96231713e+01      3.54199915e+02      8.74623490e+01
    energy =          4.21472 index =     54   9.18502387e+01      3.64887513e+02      8.85313375e+01
    energy =          4.63619 index =     55   9.15804930e+01      3.71816033e+02      8.73274590e+01
    energy =          5.09981 index =     57   8.91630065e+01      3.83975707e+02      8.30113106e+01
    energy =           5.6098 index =     58   8.68874943e+01      3.89342900e+02      7.97616791e+01
    energy =          6.17078 index =     60   8.14963520e+01      4.00916156e+02      7.25039886e+01
    energy =          6.78785 index =     62   8.11766284e+01      4.12647219e+02      7.11456182e+01
    energy =          7.46664 index =     63   8.75743060e+01      4.19176143e+02      7.75063751e+01
    energy =           8.2133 index =     65   1.03405869e+02      4.32864786e+02      9.32616034e+01
    energy =          9.03463 index =     67   1.18682464e+02      4.48367929e+02      1.08003252e+02
    energy =          9.93809 index =     69   1.30840165e+02      4.63345055e+02      1.19157565e+02
    energy =          10.9319 index =     71   1.39051808e+02      4.76243446e+02      1.26045685e+02
    energy =          12.0251 index =     74   1.43151837e+02      4.93297954e+02      1.27395258e+02
    energy =          13.2276 index =     76   1.41845872e+02      5.04050642e+02      1.23837560e+02
    energy =          14.5504 index =     80   1.38648762e+02      5.15819794e+02      1.18019744e+02
    energy =          16.0054 index =     83   1.33807045e+02      5.29166730e+02      1.10345153e+02
    energy =          17.6059 index =     85   1.30167007e+02      5.42163771e+02      1.04196109e+02
    energy =          19.3665 index =     86   1.28695609e+02      5.55455708e+02      1.00229808e+02
    energy =          21.3032 index =     86   1.28695609e+02      5.55455708e+02      1.00229808e+02
    energy =          23.4335 index =     86   1.28695609e+02      5.55455708e+02      1.00229808e+02
temperature =  1.0e-06                       deposition energy  deposition momentum  production energy
    energy =            1e-12 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =          1.1e-12 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =         1.21e-12 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =        1.331e-12 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =       1.4641e-12 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      1.61051e-12 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      1.77156e-12 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      1.94872e-12 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      2.14359e-12 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      2.35795e-12 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      2.59374e-12 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      2.85312e-12 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      3.13843e-12 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      3.45227e-12 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =       3.7975e-12 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      4.17725e-12 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      4.59497e-12 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      5.05447e-12 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      5.55992e-12 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      6.11591e-12 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =       6.7275e-12 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      7.40025e-12 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      8.14027e-12 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =       8.9543e-12 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      9.84973e-12 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      1.08347e-11 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      1.19182e-11 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =        1.311e-11 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =       1.4421e-11 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      1.58631e-11 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      1.74494e-11 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      1.91943e-11 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      2.11138e-11 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      2.32252e-11 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      2.55477e-11 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      2.81024e-11 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      3.09127e-11 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      3.40039e-11 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      3.74043e-11 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      4.11448e-11 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      4.52593e-11 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      4.97852e-11 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      5.47637e-11 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      6.02401e-11 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      6.62641e-11 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      7.28905e-11 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      8.01795e-11 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      8.81975e-11 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      9.70172e-11 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      1.06719e-10 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      1.17391e-10 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =       1.2913e-10 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      1.42043e-10 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      1.56247e-10 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      1.71872e-10 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      1.89059e-10 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      2.07965e-10 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      2.28762e-10 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      2.51638e-10 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      2.76801e-10 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      3.04482e-10 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =       3.3493e-10 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      3.68423e-10 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      4.05265e-10 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      4.45792e-10 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      4.90371e-10 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      5.39408e-10 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      5.93349e-10 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      6.52683e-10 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      7.17952e-10 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      7.89747e-10 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      8.68722e-10 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      9.55594e-10 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      1.05115e-09 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      1.15627e-09 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =       1.2719e-09 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      1.39908e-09 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      1.53899e-09 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      1.69289e-09 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      1.86218e-09 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =       2.0484e-09 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      2.25324e-09 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      2.47856e-09 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      2.72642e-09 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      2.99906e-09 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      3.29897e-09 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      3.62887e-09 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      3.99175e-09 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      4.39093e-09 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      4.83002e-09 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      5.31302e-09 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      5.84432e-09 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      6.42876e-09 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      7.07163e-09 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =       7.7788e-09 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      8.55668e-09 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      9.41234e-09 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      1.03536e-08 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      1.13889e-08 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      1.25278e-08 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      1.37806e-08 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      1.51587e-08 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      1.66745e-08 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =       1.8342e-08 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      2.01762e-08 index =      0   6.48405440e+04      3.98225619e+00      6.98816714e+04
    energy =      2.21938e-08 index =      1   2.31578829e+04      4.30761674e+00      2.49583264e+04
    energy =      2.44132e-08 index =      1   2.31578829e+04      4.30761674e+00      2.49583264e+04
    energy =      2.68545e-08 index =      1   2.31578829e+04      4.30761674e+00      2.49583264e+04
    energy =        2.954e-08 index =      1   2.31578829e+04      4.30761674e+00      2.49583264e+04
    energy =       3.2494e-08 index =      1   2.31578829e+04      4.30761674e+00      2.49583264e+04
    energy =      3.57434e-08 index =      1   2.31578829e+04      4.30761674e+00      2.49583264e+04
    energy =      3.93177e-08 index =      1   2.31578829e+04      4.30761674e+00      2.49583264e+04
    energy =      4.32495e-08 index =      1   2.31578829e+04      4.30761674e+00      2.49583264e+04
    energy =      4.75744e-08 index =      1   2.31578829e+04      4.30761674e+00      2.49583264e+04
    energy =      5.23319e-08 index =      1   2.31578829e+04      4.30761674e+00      2.49583264e+04
    energy =       5.7565e-08 index =      1   2.31578829e+04      4.30761674e+00      2.49583264e+04
    energy =      6.33215e-08 index =      1   2.31578829e+04      4.30761674e+00      2.49583264e+04
    energy =      6.96537e-08 index =      1   2.31578829e+04      4.30761674e+00      2.49583264e+04
    energy =      7.66191e-08 index =      1   2.31578829e+04      4.30761674e+00      2.49583264e+04
    energy =       8.4281e-08 index =      1   2.31578829e+04      4.30761674e+00      2.49583264e+04
    energy =      9.27091e-08 index =      1   2.31578829e+04      4.30761674e+00      2.49583264e+04
    energy =       1.0198e-07 index =      1   2.31578829e+04      4.30761674e+00      2.49583264e+04
    energy =      1.12178e-07 index =      1   2.31578829e+04      4.30761674e+00      2.49583264e+04
    energy =      1.23396e-07 index =      1   2.31578829e+04      4.30761674e+00      2.49583264e+04
    energy =      1.35735e-07 index =      2   1.24700393e+04      4.43862651e+00      1.34395398e+04
    energy =      1.49309e-07 index =      2   1.24700393e+04      4.43862651e+00      1.34395398e+04
    energy =       1.6424e-07 index =      2   1.24700393e+04      4.43862651e+00      1.34395398e+04
    energy =      1.80664e-07 index =      2   1.24700393e+04      4.43862651e+00      1.34395398e+04
    energy =       1.9873e-07 index =      2   1.24700393e+04      4.43862651e+00      1.34395398e+04
    energy =      2.18603e-07 index =      2   1.24700393e+04      4.43862651e+00      1.34395398e+04
    energy =      2.40463e-07 index =      2   1.24700393e+04      4.43862651e+00      1.34395398e+04
    energy =       2.6451e-07 index =      2   1.24700393e+04      4.43862651e+00      1.34395398e+04
    energy =      2.90961e-07 index =      2   1.24700393e+04      4.43862651e+00      1.34395398e+04
    energy =      3.20057e-07 index =      2   1.24700393e+04      4.43862651e+00      1.34395398e+04
    energy =      3.52063e-07 index =      3   1.86122658e+04      1.24945129e+01      2.00592069e+04
    energy =      3.87269e-07 index =      3   1.86122658e+04      1.24945129e+01      2.00592069e+04
    energy =      4.25996e-07 index =      3   1.86122658e+04      1.24945129e+01      2.00592069e+04
    energy =      4.68595e-07 index =      3   1.86122658e+04      1.24945129e+01      2.00592069e+04
    energy =      5.15455e-07 index =      3   1.86122658e+04      1.24945129e+01      2.00592069e+04
    energy =         5.67e-07 index =      3   1.86122658e+04      1.24945129e+01      2.00592069e+04
    energy =        6.237e-07 index =      3   1.86122658e+04      1.24945129e+01      2.00592069e+04
    energy =       6.8607e-07 index =      3   1.86122658e+04      1.24945129e+01      2.00592069e+04
    energy =      7.54677e-07 index =      3   1.86122658e+04      1.24945129e+01      2.00592069e+04
    energy =      8.30145e-07 index =      3   1.86122658e+04      1.24945129e+01      2.00592069e+04
    energy =       9.1316e-07 index =      3   1.86122658e+04      1.24945129e+01      2.00592069e+04
    energy =      1.00448e-06 index =      3   1.86122658e+04      1.24945129e+01      2.00592069e+04
    energy =      1.10492e-06 index =      3   1.86122658e+04      1.24945129e+01      2.00592069e+04
    energy =      1.21542e-06 index =      4   1.85559213e+04      1.76432186e+01      1.99984632e+04
    energy =      1.33696e-06 index =      4   1.85559213e+04      1.76432186e+01      1.99984632e+04
    energy =      1.47065e-06 index =      4   1.85559213e+04      1.76432186e+01      1.99984632e+04
    energy =      1.61772e-06 index =      4   1.85559213e+04      1.76432186e+01      1.99984632e+04
    energy =      1.77949e-06 index =      4   1.85559213e+04      1.76432186e+01      1.99984632e+04
    energy =      1.95744e-06 index =      4   1.85559213e+04      1.76432186e+01      1.99984632e+04
    energy =      2.15318e-06 index =      5   1.25069108e+04      1.84160594e+01      1.34791989e+04
    energy =       2.3685e-06 index =      5   1.25069108e+04      1.84160594e+01      1.34791989e+04
    energy =      2.60535e-06 index =      5   1.25069108e+04      1.84160594e+01      1.34791989e+04
    energy =      2.86589e-06 index =      5   1.25069108e+04      1.84160594e+01      1.34791989e+04
    energy =      3.15247e-06 index =      5   1.25069108e+04      1.84160594e+01      1.34791989e+04
    energy =      3.46772e-06 index =      5   1.25069108e+04      1.84160594e+01      1.34791989e+04
    energy =      3.81449e-06 index =      5   1.25069108e+04      1.84160594e+01      1.34791989e+04
    energy =      4.19594e-06 index =      5   1.25069108e+04      1.84160594e+01      1.34791989e+04
    energy =      4.61554e-06 index =      5   1.25069108e+04      1.84160594e+01      1.34791989e+04
    energy =      5.07709e-06 index =      5   1.25069108e+04      1.84160594e+01      1.34791989e+04
    energy =       5.5848e-06 index =      5   1.25069108e+04      1.84160594e+01      1.34791989e+04
    energy =      6.14328e-06 index =      6   8.04423910e+03      1.92761919e+01      8.66959203e+03
    energy =      6.75761e-06 index =      6   8.04423910e+03      1.92761919e+01      8.66959203e+03
    energy =      7.43337e-06 index =      6   8.04423910e+03      1.92761919e+01      8.66959203e+03
    energy =      8.17671e-06 index =      6   8.04423910e+03      1.92761919e+01      8.66959203e+03
    energy =      8.99438e-06 index =      6   8.04423910e+03      1.92761919e+01      8.66959203e+03
    energy =      9.89382e-06 index =      6   8.04423910e+03      1.92761919e+01      8.66959203e+03
    energy =      1.08832e-05 index =      6   8.04423910e+03      1.92761919e+01      8.66959203e+03
    energy =      1.19715e-05 index =      6   8.04423910e+03      1.92761919e+01      8.66959203e+03
    energy =      1.31687e-05 index =      7   5.86563803e+03      1.98859487e+01      6.32163093e+03
    energy =      1.44855e-05 index =      7   5.86563803e+03      1.98859487e+01      6.32163093e+03
    energy =      1.59341e-05 index =      7   5.86563803e+03      1.98859487e+01      6.32163093e+03
    energy =      1.75275e-05 index =      7   5.86563803e+03      1.98859487e+01      6.32163093e+03
    energy =      1.92802e-05 index =      7   5.86563803e+03      1.98859487e+01      6.32163093e+03
    energy =      2.12083e-05 index =      8   4.03934517e+03      2.08549094e+01      4.35335936e+03
    energy =      2.33291e-05 index =      8   4.03934517e+03      2.08549094e+01      4.35335936e+03
    energy =       2.5662e-05 index =      8   4.03934517e+03      2.08549094e+01      4.35335936e+03
    energy =      2.82282e-05 index =      8   4.03934517e+03      2.08549094e+01      4.35335936e+03
    energy =       3.1051e-05 index =      8   4.03934517e+03      2.08549094e+01      4.35335936e+03
    energy =      3.41561e-05 index =      8   4.03934517e+03      2.08549094e+01      4.35335936e+03
    energy =      3.75717e-05 index =      8   4.03934517e+03      2.08549094e+01      4.35335936e+03
    energy =      4.13289e-05 index =      8   4.03934517e+03      2.08549094e+01      4.35335936e+03
    energy =      4.54618e-05 index =      8   4.03934517e+03      2.08549094e+01      4.35335936e+03
    energy =       5.0008e-05 index =      8   4.03934517e+03      2.08549094e+01      4.35335936e+03
    energy =      5.50088e-05 index =      9   2.68608667e+03      2.23316916e+01      2.89489836e+03
    energy =      6.05097e-05 index =      9   2.68608667e+03      2.23316916e+01      2.89489836e+03
    energy =      6.65606e-05 index =      9   2.68608667e+03      2.23316916e+01      2.89489836e+03
    energy =      7.32167e-05 index =      9   2.68608667e+03      2.23316916e+01      2.89489836e+03
    energy =      8.05384e-05 index =      9   2.68608667e+03      2.23316916e+01      2.89489836e+03
    energy =      8.85922e-05 index =      9   2.68608667e+03      2.23316916e+01      2.89489836e+03
    energy =      9.74514e-05 index =      9   2.68608667e+03      2.23316916e+01      2.89489836e+03
    energy =      0.000107197 index =     10   1.84381266e+03      2.43289546e+01      1.98714452e+03
    energy =      0.000117916 index =     10   1.84381266e+03      2.43289546e+01      1.98714452e+03
    energy =      0.000129708 index =     10   1.84381266e+03      2.43289546e+01      1.98714452e+03
    energy =      0.000142679 index =     10   1.84381266e+03      2.43289546e+01      1.98714452e+03
    energy =      0.000156947 index =     10   1.84381266e+03      2.43289546e+01      1.98714452e+03
    energy =      0.000172641 index =     10   1.84381266e+03      2.43289546e+01      1.98714452e+03
    energy =      0.000189905 index =     10   1.84381266e+03      2.43289546e+01      1.98714452e+03
    energy =      0.000208896 index =     10   1.84381266e+03      2.43289546e+01      1.98714452e+03
    energy =      0.000229785 index =     11   1.29783796e+03      2.67910939e+01      1.39872495e+03
    energy =      0.000252764 index =     11   1.29783796e+03      2.67910939e+01      1.39872495e+03
    energy =       0.00027804 index =     11   1.29783796e+03      2.67910939e+01      1.39872495e+03
    energy =      0.000305844 index =     11   1.29783796e+03      2.67910939e+01      1.39872495e+03
    energy =      0.000336429 index =     11   1.29783796e+03      2.67910939e+01      1.39872495e+03
    energy =      0.000370072 index =     11   1.29783796e+03      2.67910939e+01      1.39872495e+03
    energy =      0.000407079 index =     12   9.93339795e+02      2.92381080e+01      1.07055393e+03
    energy =      0.000447787 index =     12   9.93339795e+02      2.92381080e+01      1.07055393e+03
    energy =      0.000492565 index =     12   9.93339795e+02      2.92381080e+01      1.07055393e+03
