label = heated_000  temperature = 0
    energy = 0.904416 crossSection = 0
    energy = 1.0853 crossSection = 0
    energy = 1.30236 crossSection = 0
    energy = 1.56283 crossSection = 0
    energy = 1.8754 crossSection = 0
    energy = 2.25048 crossSection = 0
    energy = 2.70057 crossSection = 0
    energy = 3.24069 crossSection = 0
    energy = 3.88882 crossSection = 0
    energy = 4.66659 crossSection = 0
    energy = 5.5999 crossSection = 0
    energy = 6.71989 crossSection = 0
    energy = 8.06386 crossSection = 0
    energy = 9.67663 crossSection = 0
    energy = 11.612 crossSection = 0
    energy = 13.9344 crossSection = 0.000964773
    energy = 16.7212 crossSection = 0.00430507
    energy = 20.0655 crossSection = 0.00523986
    energy = 24.0786 crossSection = 0.023832
    energy = 28.8943 crossSection = 0.00808493
    energy = 34.6731 crossSection = 0.00722413
    energy = 41.6078 crossSection = 0.00566459
    energy = 49.9293 crossSection = 0.00415099
    energy = 59.9152 crossSection = 0.00228781
    energy = 71.8982 crossSection = 0.00223362
    energy = 86.2778 crossSection = 0.00087427
temperature = 0.00010406
    energy = 1e-12 crossSection = 0
    energy = 1.2e-12 crossSection = 0
    energy = 1.44e-12 crossSection = 0
    energy = 1.728e-12 crossSection = 0
    energy = 2.0736e-12 crossSection = 0
    energy = 2.48832e-12 crossSection = 0
    energy = 2.98598e-12 crossSection = 0
    energy = 3.58318e-12 crossSection = 0
    energy = 4.29982e-12 crossSection = 0
    energy = 5.15978e-12 crossSection = 0
    energy = 6.19174e-12 crossSection = 0
    energy = 7.43008e-12 crossSection = 0
    energy = 8.9161e-12 crossSection = 0
    energy = 1.06993e-11 crossSection = 0
    energy = 1.28392e-11 crossSection = 0
    energy = 1.5407e-11 crossSection = 0
    energy = 1.84884e-11 crossSection = 0
    energy = 2.21861e-11 crossSection = 0
    energy = 2.66233e-11 crossSection = 0
    energy = 3.1948e-11 crossSection = 0
    energy = 3.83376e-11 crossSection = 0
    energy = 4.60051e-11 crossSection = 0
    energy = 5.52061e-11 crossSection = 0
    energy = 6.62474e-11 crossSection = 0
    energy = 7.94968e-11 crossSection = 0
    energy = 9.53962e-11 crossSection = 0
    energy = 1.14475e-10 crossSection = 0
    energy = 1.37371e-10 crossSection = 0
    energy = 1.64845e-10 crossSection = 0
    energy = 1.97814e-10 crossSection = 0
    energy = 2.37376e-10 crossSection = 0
    energy = 2.84852e-10 crossSection = 0
    energy = 3.41822e-10 crossSection = 0
    energy = 4.10186e-10 crossSection = 0
    energy = 4.92224e-10 crossSection = 0
    energy = 5.90668e-10 crossSection = 0
    energy = 7.08802e-10 crossSection = 0
    energy = 8.50562e-10 crossSection = 0
    energy = 1.02067e-09 crossSection = 0
    energy = 1.22481e-09 crossSection = 0
    energy = 1.46977e-09 crossSection = 0
    energy = 1.76373e-09 crossSection = 0
    energy = 2.11647e-09 crossSection = 0
    energy = 2.53977e-09 crossSection = 0
    energy = 3.04772e-09 crossSection = 0
    energy = 3.65726e-09 crossSection = 0
    energy = 4.38871e-09 crossSection = 0
    energy = 5.26646e-09 crossSection = 0
    energy = 6.31975e-09 crossSection = 0
    energy = 7.5837e-09 crossSection = 0
    energy = 9.10044e-09 crossSection = 0
    energy = 1.09205e-08 crossSection = 0
    energy = 1.31046e-08 crossSection = 0
    energy = 1.57256e-08 crossSection = 0
    energy = 1.88707e-08 crossSection = 0
    energy = 2.26448e-08 crossSection = 0
    energy = 2.71738e-08 crossSection = 0
    energy = 3.26085e-08 crossSection = 0
    energy = 3.91302e-08 crossSection = 0
    energy = 4.69563e-08 crossSection = 0
    energy = 5.63475e-08 crossSection = 0
    energy = 6.7617e-08 crossSection = 0
    energy = 8.11404e-08 crossSection = 0
    energy = 9.73685e-08 crossSection = 0
    energy = 1.16842e-07 crossSection = 0
    energy = 1.40211e-07 crossSection = 0
    energy = 1.68253e-07 crossSection = 0
    energy = 2.01903e-07 crossSection = 0
    energy = 2.42284e-07 crossSection = 0
    energy = 2.90741e-07 crossSection = 0
    energy = 3.48889e-07 crossSection = 0
    energy = 4.18667e-07 crossSection = 0
    energy = 5.024e-07 crossSection = 0
    energy = 6.0288e-07 crossSection = 0
    energy = 7.23456e-07 crossSection = 0
    energy = 8.68147e-07 crossSection = 0
    energy = 1.04178e-06 crossSection = 0
    energy = 1.25013e-06 crossSection = 0
    energy = 1.50016e-06 crossSection = 0
    energy = 1.80019e-06 crossSection = 0
    energy = 2.16023e-06 crossSection = 0
    energy = 2.59227e-06 crossSection = 0
    energy = 3.11073e-06 crossSection = 0
    energy = 3.73287e-06 crossSection = 0
    energy = 4.47945e-06 crossSection = 0
    energy = 5.37534e-06 crossSection = 0
    energy = 6.45041e-06 crossSection = 0
    energy = 7.74049e-06 crossSection = 0
    energy = 9.28859e-06 crossSection = 0
    energy = 1.11463e-05 crossSection = 0
    energy = 1.33756e-05 crossSection = 0
    energy = 1.60507e-05 crossSection = 0
    energy = 1.92608e-05 crossSection = 0
    energy = 2.3113e-05 crossSection = 0
    energy = 2.77356e-05 crossSection = 0
    energy = 3.32827e-05 crossSection = 0
    energy = 3.99392e-05 crossSection = 0
    energy = 4.79271e-05 crossSection = 0
    energy = 5.75125e-05 crossSection = 0
    energy = 6.9015e-05 crossSection = 0
    energy = 8.2818e-05 crossSection = 0
    energy = 9.93816e-05 crossSection = 0
    energy = 0.000119258 crossSection = 0
    energy = 0.000143109 crossSection = 0
    energy = 0.000171731 crossSection = 0
    energy = 0.000206078 crossSection = 0
    energy = 0.000247293 crossSection = 0
    energy = 0.000296752 crossSection = 0
    energy = 0.000356102 crossSection = 0
    energy = 0.000427323 crossSection = 0
    energy = 0.000512787 crossSection = 0
    energy = 0.000615344 crossSection = 0
    energy = 0.000738413 crossSection = 0
    energy = 0.000886096 crossSection = 0
    energy = 0.00106332 crossSection = 0
    energy = 0.00127598 crossSection = 0
    energy = 0.00153117 crossSection = 0
    energy = 0.00183741 crossSection = 0
    energy = 0.00220489 crossSection = 0
    energy = 0.00264587 crossSection = 0
    energy = 0.00317504 crossSection = 0
    energy = 0.00381005 crossSection = 0
    energy = 0.00457206 crossSection = 0
    energy = 0.00548647 crossSection = 0
    energy = 0.00658377 crossSection = 0
    energy = 0.00790052 crossSection = 0
    energy = 0.00948063 crossSection = 0
    energy = 0.0113768 crossSection = 0
    energy = 0.0136521 crossSection = 0
    energy = 0.0163825 crossSection = 0
    energy = 0.019659 crossSection = 0
    energy = 0.0235908 crossSection = 0
    energy = 0.028309 crossSection = 0
    energy = 0.0339708 crossSection = 0
    energy = 0.040765 crossSection = 0
    energy = 0.0489179 crossSection = 0
    energy = 0.0587015 crossSection = 0
    energy = 0.0704418 crossSection = 0
    energy = 0.0845302 crossSection = 0
    energy = 0.101436 crossSection = 0
    energy = 0.121724 crossSection = 0
    energy = 0.146068 crossSection = 0
    energy = 0.175282 crossSection = 0
    energy = 0.210338 crossSection = 0
    energy = 0.252406 crossSection = 0
    energy = 0.302887 crossSection = 0
    energy = 0.363464 crossSection = 0
    energy = 0.436157 crossSection = 0
    energy = 0.523389 crossSection = 0
    energy = 0.628067 crossSection = 0
    energy = 0.75368 crossSection = 0
    energy = 0.904416 crossSection = 0
    energy = 1.0853 crossSection = 0
    energy = 1.30236 crossSection = 0
    energy = 1.56283 crossSection = 0
    energy = 1.8754 crossSection = 0
    energy = 2.25048 crossSection = 0
    energy = 2.70057 crossSection = 0
    energy = 3.24069 crossSection = 0
    energy = 3.88882 crossSection = 0
    energy = 4.66659 crossSection = 0
    energy = 5.5999 crossSection = 0
    energy = 6.71989 crossSection = 0
    energy = 8.06386 crossSection = 0
    energy = 9.67663 crossSection = 0
    energy = 11.612 crossSection = 0
    energy = 13.9344 crossSection = 0.000964773
    energy = 16.7212 crossSection = 0.00430507
    energy = 20.0655 crossSection = 0.00523986
    energy = 24.0786 crossSection = 0.023832
    energy = 28.8943 crossSection = 0.00808493
    energy = 34.6731 crossSection = 0.00722413
    energy = 41.6078 crossSection = 0.00566459
    energy = 49.9293 crossSection = 0.00415099
    energy = 59.9152 crossSection = 0.00228781
    energy = 71.8982 crossSection = 0.00223362
    energy = 86.2778 crossSection = 0.00087427
temperature = 0.00105101
    energy = 1e-12 crossSection = 0
    energy = 1.2e-12 crossSection = 0
    energy = 1.44e-12 crossSection = 0
    energy = 1.728e-12 crossSection = 0
    energy = 2.0736e-12 crossSection = 0
    energy = 2.48832e-12 crossSection = 0
    energy = 2.98598e-12 crossSection = 0
    energy = 3.58318e-12 crossSection = 0
    energy = 4.29982e-12 crossSection = 0
    energy = 5.15978e-12 crossSection = 0
    energy = 6.19174e-12 crossSection = 0
    energy = 7.43008e-12 crossSection = 0
    energy = 8.9161e-12 crossSection = 0
    energy = 1.06993e-11 crossSection = 0
    energy = 1.28392e-11 crossSection = 0
    energy = 1.5407e-11 crossSection = 0
    energy = 1.84884e-11 crossSection = 0
    energy = 2.21861e-11 crossSection = 0
    energy = 2.66233e-11 crossSection = 0
    energy = 3.1948e-11 crossSection = 0
    energy = 3.83376e-11 crossSection = 0
    energy = 4.60051e-11 crossSection = 0
    energy = 5.52061e-11 crossSection = 0
    energy = 6.62474e-11 crossSection = 0
    energy = 7.94968e-11 crossSection = 0
    energy = 9.53962e-11 crossSection = 0
    energy = 1.14475e-10 crossSection = 0
    energy = 1.37371e-10 crossSection = 0
    energy = 1.64845e-10 crossSection = 0
    energy = 1.97814e-10 crossSection = 0
    energy = 2.37376e-10 crossSection = 0
    energy = 2.84852e-10 crossSection = 0
    energy = 3.41822e-10 crossSection = 0
    energy = 4.10186e-10 crossSection = 0
    energy = 4.92224e-10 crossSection = 0
    energy = 5.90668e-10 crossSection = 0
    energy = 7.08802e-10 crossSection = 0
    energy = 8.50562e-10 crossSection = 0
    energy = 1.02067e-09 crossSection = 0
    energy = 1.22481e-09 crossSection = 0
    energy = 1.46977e-09 crossSection = 0
    energy = 1.76373e-09 crossSection = 0
    energy = 2.11647e-09 crossSection = 0
    energy = 2.53977e-09 crossSection = 0
    energy = 3.04772e-09 crossSection = 0
    energy = 3.65726e-09 crossSection = 0
    energy = 4.38871e-09 crossSection = 0
    energy = 5.26646e-09 crossSection = 0
    energy = 6.31975e-09 crossSection = 0
    energy = 7.5837e-09 crossSection = 0
    energy = 9.10044e-09 crossSection = 0
    energy = 1.09205e-08 crossSection = 0
    energy = 1.31046e-08 crossSection = 0
    energy = 1.57256e-08 crossSection = 0
    energy = 1.88707e-08 crossSection = 0
    energy = 2.26448e-08 crossSection = 0
    energy = 2.71738e-08 crossSection = 0
    energy = 3.26085e-08 crossSection = 0
    energy = 3.91302e-08 crossSection = 0
    energy = 4.69563e-08 crossSection = 0
    energy = 5.63475e-08 crossSection = 0
    energy = 6.7617e-08 crossSection = 0
    energy = 8.11404e-08 crossSection = 0
    energy = 9.73685e-08 crossSection = 0
    energy = 1.16842e-07 crossSection = 0
    energy = 1.40211e-07 crossSection = 0
    energy = 1.68253e-07 crossSection = 0
    energy = 2.01903e-07 crossSection = 0
    energy = 2.42284e-07 crossSection = 0
    energy = 2.90741e-07 crossSection = 0
    energy = 3.48889e-07 crossSection = 0
    energy = 4.18667e-07 crossSection = 0
    energy = 5.024e-07 crossSection = 0
    energy = 6.0288e-07 crossSection = 0
    energy = 7.23456e-07 crossSection = 0
    energy = 8.68147e-07 crossSection = 0
    energy = 1.04178e-06 crossSection = 0
    energy = 1.25013e-06 crossSection = 0
    energy = 1.50016e-06 crossSection = 0
    energy = 1.80019e-06 crossSection = 0
    energy = 2.16023e-06 crossSection = 0
    energy = 2.59227e-06 crossSection = 0
    energy = 3.11073e-06 crossSection = 0
    energy = 3.73287e-06 crossSection = 0
    energy = 4.47945e-06 crossSection = 0
    energy = 5.37534e-06 crossSection = 0
    energy = 6.45041e-06 crossSection = 0
    energy = 7.74049e-06 crossSection = 0
    energy = 9.28859e-06 crossSection = 0
    energy = 1.11463e-05 crossSection = 0
    energy = 1.33756e-05 crossSection = 0
    energy = 1.60507e-05 crossSection = 0
    energy = 1.92608e-05 crossSection = 0
    energy = 2.3113e-05 crossSection = 0
    energy = 2.77356e-05 crossSection = 0
    energy = 3.32827e-05 crossSection = 0
    energy = 3.99392e-05 crossSection = 0
    energy = 4.79271e-05 crossSection = 0
    energy = 5.75125e-05 crossSection = 0
    energy = 6.9015e-05 crossSection = 0
    energy = 8.2818e-05 crossSection = 0
    energy = 9.93816e-05 crossSection = 0
    energy = 0.000119258 crossSection = 0
    energy = 0.000143109 crossSection = 0
    energy = 0.000171731 crossSection = 0
    energy = 0.000206078 crossSection = 0
    energy = 0.000247293 crossSection = 0
    energy = 0.000296752 crossSection = 0
    energy = 0.000356102 crossSection = 0
    energy = 0.000427323 crossSection = 0
    energy = 0.000512787 crossSection = 0
    energy = 0.000615344 crossSection = 0
    energy = 0.000738413 crossSection = 0
    energy = 0.000886096 crossSection = 0
    energy = 0.00106332 crossSection = 0
    energy = 0.00127598 crossSection = 0
    energy = 0.00153117 crossSection = 0
    energy = 0.00183741 crossSection = 0
    energy = 0.00220489 crossSection = 0
    energy = 0.00264587 crossSection = 0
    energy = 0.00317504 crossSection = 0
    energy = 0.00381005 crossSection = 0
    energy = 0.00457206 crossSection = 0
    energy = 0.00548647 crossSection = 0
    energy = 0.00658377 crossSection = 0
    energy = 0.00790052 crossSection = 0
    energy = 0.00948063 crossSection = 0
    energy = 0.0113768 crossSection = 0
    energy = 0.0136521 crossSection = 0
    energy = 0.0163825 crossSection = 0
    energy = 0.019659 crossSection = 0
    energy = 0.0235908 crossSection = 0
    energy = 0.028309 crossSection = 0
    energy = 0.0339708 crossSection = 0
    energy = 0.040765 crossSection = 0
    energy = 0.0489179 crossSection = 0
    energy = 0.0587015 crossSection = 0
    energy = 0.0704418 crossSection = 0
    energy = 0.0845302 crossSection = 0
    energy = 0.101436 crossSection = 0
    energy = 0.121724 crossSection = 0
    energy = 0.146068 crossSection = 0
    energy = 0.175282 crossSection = 0
    energy = 0.210338 crossSection = 0
    energy = 0.252406 crossSection = 0
    energy = 0.302887 crossSection = 0
    energy = 0.363464 crossSection = 0
    energy = 0.436157 crossSection = 0
    energy = 0.523389 crossSection = 0
    energy = 0.628067 crossSection = 0
    energy = 0.75368 crossSection = 0
    energy = 0.904416 crossSection = 0
    energy = 1.0853 crossSection = 0
    energy = 1.30236 crossSection = 0
    energy = 1.56283 crossSection = 0
    energy = 1.8754 crossSection = 0
    energy = 2.25048 crossSection = 0
    energy = 2.70057 crossSection = 0
    energy = 3.24069 crossSection = 0
    energy = 3.88882 crossSection = 0
    energy = 4.66659 crossSection = 0
    energy = 5.5999 crossSection = 0
    energy = 6.71989 crossSection = 0
    energy = 8.06386 crossSection = 0
    energy = 9.67663 crossSection = 0
    energy = 11.612 crossSection = 0
    energy = 13.9344 crossSection = 0.000964773
    energy = 16.7212 crossSection = 0.00430507
    energy = 20.0655 crossSection = 0.00523986
    energy = 24.0786 crossSection = 0.023832
    energy = 28.8943 crossSection = 0.00808493
    energy = 34.6731 crossSection = 0.00722413
    energy = 41.6078 crossSection = 0.00566459
    energy = 49.9293 crossSection = 0.00415099
    energy = 59.9152 crossSection = 0.00228781
    energy = 71.8982 crossSection = 0.00223362
    energy = 86.2778 crossSection = 0.00087427
