label = heated_000  temperature = 0
    energy = 1.37371e-10 crossSection = 1.75118e-06
    energy = 1.64845e-10 crossSection = 1.75118e-06
    energy = 1.97814e-10 crossSection = 1.75118e-06
    energy = 2.37376e-10 crossSection = 1.75118e-06
    energy = 2.84852e-10 crossSection = 1.75118e-06
    energy = 3.41822e-10 crossSection = 1.75118e-06
    energy = 4.10186e-10 crossSection = 1.75118e-06
    energy = 4.92224e-10 crossSection = 1.75118e-06
    energy = 5.90668e-10 crossSection = 1.75118e-06
    energy = 7.08802e-10 crossSection = 1.75118e-06
    energy = 8.50562e-10 crossSection = 1.75118e-06
    energy = 1.02067e-09 crossSection = 1.75118e-06
    energy = 1.22481e-09 crossSection = 1.75118e-06
    energy = 1.46977e-09 crossSection = 1.75118e-06
    energy = 1.76373e-09 crossSection = 1.75118e-06
    energy = 2.11647e-09 crossSection = 1.75118e-06
    energy = 2.53977e-09 crossSection = 1.75118e-06
    energy = 3.04772e-09 crossSection = 1.75118e-06
    energy = 3.65726e-09 crossSection = 1.75118e-06
    energy = 4.38871e-09 crossSection = 1.75118e-06
    energy = 5.26646e-09 crossSection = 1.75118e-06
    energy = 6.31975e-09 crossSection = 1.75118e-06
    energy = 7.5837e-09 crossSection = 1.75118e-06
    energy = 9.10044e-09 crossSection = 1.75118e-06
    energy = 1.09205e-08 crossSection = 1.75118e-06
    energy = 1.31046e-08 crossSection = 1.75118e-06
    energy = 1.57256e-08 crossSection = 1.75118e-06
    energy = 1.88707e-08 crossSection = 1.75118e-06
    energy = 2.26448e-08 crossSection = 1.75118e-06
    energy = 2.71738e-08 crossSection = 1.75118e-06
    energy = 3.26085e-08 crossSection = 1.75118e-06
    energy = 3.91302e-08 crossSection = 1.75118e-06
    energy = 4.69563e-08 crossSection = 1.75118e-06
    energy = 5.63475e-08 crossSection = 1.75118e-06
    energy = 6.7617e-08 crossSection = 1.75118e-06
    energy = 8.11404e-08 crossSection = 1.75118e-06
    energy = 9.73685e-08 crossSection = 1.75118e-06
    energy = 1.16842e-07 crossSection = 1.75118e-06
    energy = 1.40211e-07 crossSection = 1.75118e-06
    energy = 1.68253e-07 crossSection = 1.75118e-06
    energy = 2.01903e-07 crossSection = 1.75118e-06
    energy = 2.42284e-07 crossSection = 1.75118e-06
    energy = 2.90741e-07 crossSection = 1.75118e-06
    energy = 3.48889e-07 crossSection = 1.75118e-06
    energy = 4.18667e-07 crossSection = 1.75118e-06
    energy = 5.024e-07 crossSection = 1.75118e-06
    energy = 6.0288e-07 crossSection = 1.75118e-06
    energy = 7.23456e-07 crossSection = 1.75118e-06
    energy = 8.68147e-07 crossSection = 1.75118e-06
    energy = 1.04178e-06 crossSection = 2.03269e-06
    energy = 1.25013e-06 crossSection = 4.85053e-06
    energy = 1.50016e-06 crossSection = 8.09014e-06
    energy = 1.80019e-06 crossSection = 1.61136e-05
    energy = 2.16023e-06 crossSection = 3.26529e-05
    energy = 2.59227e-06 crossSection = 6.57736e-05
    energy = 3.11073e-06 crossSection = 0.000119883
    energy = 3.73287e-06 crossSection = 0.000218338
    energy = 4.47945e-06 crossSection = 0.000390717
    energy = 5.37534e-06 crossSection = 0.000575162
    energy = 6.45041e-06 crossSection = 0.000481128
    energy = 7.74049e-06 crossSection = 0.000233905
    energy = 9.28859e-06 crossSection = 0.127855
    energy = 1.11463e-05 crossSection = 0.351286
    energy = 1.33756e-05 crossSection = 3.40439
    energy = 1.60507e-05 crossSection = 1.01791e+07
    energy = 1.92608e-05 crossSection = 1.07492e+07
    energy = 2.3113e-05 crossSection = 1.04214e+07
    energy = 2.77356e-05 crossSection = 9.55427e+06
    energy = 3.32827e-05 crossSection = 9.01826e+06
    energy = 3.99392e-05 crossSection = 7.79366e+06
    energy = 4.79271e-05 crossSection = 6.38219e+06
    energy = 5.75125e-05 crossSection = 4.94084e+06
    energy = 6.9015e-05 crossSection = 3.63206e+06
    energy = 8.2818e-05 crossSection = 2.56722e+06
    energy = 9.93816e-05 crossSection = 1.76367e+06
    energy = 0.000119258 crossSection = 1.1911e+06
    energy = 0.000143109 crossSection = 793895
    energy = 0.000171731 crossSection = 523630
    energy = 0.000206078 crossSection = 341850
    energy = 0.000247293 crossSection = 221389
    energy = 0.000296752 crossSection = 142292
    energy = 0.000356102 crossSection = 90973.4
    energy = 0.000427323 crossSection = 57908.4
    energy = 0.000512787 crossSection = 36687.6
    energy = 0.000615344 crossSection = 410868
    energy = 0.000738413 crossSection = 262097
    energy = 0.000886096 crossSection = 166345
    energy = 0.00106332 crossSection = 103855
    energy = 0.00127598 crossSection = 63857.7
    energy = 0.00153117 crossSection = 38875.5
    energy = 0.00183741 crossSection = 23439
    energy = 0.00220489 crossSection = 14006.2
    energy = 0.00264587 crossSection = 8301.68
    energy = 0.00317504 crossSection = 4888.17
    energy = 0.00381005 crossSection = 2859.72
    energy = 0.00457206 crossSection = 1662.72
    energy = 0.00548647 crossSection = 962.855
    energy = 0.00658377 crossSection = 555.92
    energy = 0.00790052 crossSection = 320.703
    energy = 0.00948063 crossSection = 185.358
    energy = 0.0113768 crossSection = 107.837
    energy = 0.0136521 crossSection = 63.5841
    energy = 0.0163825 crossSection = 38.3612
    energy = 0.019659 crossSection = 23.984
    energy = 0.0235908 crossSection = 15.7886
    energy = 0.028309 crossSection = 11.0776
    energy = 0.0339708 crossSection = 8.34537
    energy = 0.040765 crossSection = 6.73967
    energy = 0.0489179 crossSection = 5.75631
    energy = 0.0587015 crossSection = 5.12295
    energy = 0.0704418 crossSection = 4.6882
    energy = 0.0845302 crossSection = 4.36346
    energy = 0.101436 crossSection = 4.09872
    energy = 0.121724 crossSection = 3.86225
    energy = 0.146068 crossSection = 3.6415
    energy = 0.175282 crossSection = 3.43083
    energy = 0.210338 crossSection = 3.22656
    energy = 0.252406 crossSection = 3.02716
    energy = 0.302887 crossSection = 2.82951
    energy = 0.363464 crossSection = 2.63709
    energy = 0.436157 crossSection = 2.45131
    energy = 0.523389 crossSection = 2.27248
    energy = 0.628067 crossSection = 2.10038
    energy = 0.75368 crossSection = 1.93346
    energy = 0.904416 crossSection = 1.77415
    energy = 1.0853 crossSection = 1.62261
    energy = 1.30236 crossSection = 1.47986
    energy = 1.56283 crossSection = 1.34664
    energy = 1.8754 crossSection = 1.22287
    energy = 2.25048 crossSection = 1.10984
    energy = 2.70057 crossSection = 1.00749
    energy = 3.24069 crossSection = 0.915523
    energy = 3.88882 crossSection = 0.83335
    energy = 4.66659 crossSection = 0.760717
    energy = 5.5999 crossSection = 0.697474
    energy = 6.71989 crossSection = 0.643561
    energy = 8.06386 crossSection = 0.597933
    energy = 9.67663 crossSection = 0.559622
    energy = 11.612 crossSection = 0.528069
    energy = 13.9344 crossSection = 0.503629
    energy = 16.7212 crossSection = 0.48759
    energy = 20.0655 crossSection = 0.471364
    energy = 24.0786 crossSection = 0.471121
    energy = 28.8943 crossSection = 0.455899
    energy = 34.6731 crossSection = 0.450569
    energy = 41.6078 crossSection = 0.44999
    energy = 49.9293 crossSection = 0.452745
    energy = 59.9152 crossSection = 0.456925
    energy = 71.8982 crossSection = 0.462192
    energy = 86.2778 crossSection = 0.469281
temperature = 0.00010406
    energy = 1e-12 crossSection = 1.75118e-06
    energy = 1.2e-12 crossSection = 1.75118e-06
    energy = 1.44e-12 crossSection = 1.75118e-06
    energy = 1.728e-12 crossSection = 1.75118e-06
    energy = 2.0736e-12 crossSection = 1.75118e-06
    energy = 2.48832e-12 crossSection = 1.75118e-06
    energy = 2.98598e-12 crossSection = 1.75118e-06
    energy = 3.58318e-12 crossSection = 1.75118e-06
    energy = 4.29982e-12 crossSection = 1.75118e-06
    energy = 5.15978e-12 crossSection = 1.75118e-06
    energy = 6.19174e-12 crossSection = 1.75118e-06
    energy = 7.43008e-12 crossSection = 1.75118e-06
    energy = 8.9161e-12 crossSection = 1.75118e-06
    energy = 1.06993e-11 crossSection = 1.75118e-06
    energy = 1.28392e-11 crossSection = 1.75118e-06
    energy = 1.5407e-11 crossSection = 1.75118e-06
    energy = 1.84884e-11 crossSection = 1.75118e-06
    energy = 2.21861e-11 crossSection = 1.75118e-06
    energy = 2.66233e-11 crossSection = 1.75118e-06
    energy = 3.1948e-11 crossSection = 1.75118e-06
    energy = 3.83376e-11 crossSection = 1.75118e-06
    energy = 4.60051e-11 crossSection = 1.75118e-06
    energy = 5.52061e-11 crossSection = 1.75118e-06
    energy = 6.62474e-11 crossSection = 1.75118e-06
    energy = 7.94968e-11 crossSection = 1.75118e-06
    energy = 9.53962e-11 crossSection = 1.75118e-06
    energy = 1.14475e-10 crossSection = 1.75118e-06
    energy = 1.37371e-10 crossSection = 1.75118e-06
    energy = 1.64845e-10 crossSection = 1.75118e-06
    energy = 1.97814e-10 crossSection = 1.75118e-06
    energy = 2.37376e-10 crossSection = 1.75118e-06
    energy = 2.84852e-10 crossSection = 1.75118e-06
    energy = 3.41822e-10 crossSection = 1.75118e-06
    energy = 4.10186e-10 crossSection = 1.75118e-06
    energy = 4.92224e-10 crossSection = 1.75118e-06
    energy = 5.90668e-10 crossSection = 1.75118e-06
    energy = 7.08802e-10 crossSection = 1.75118e-06
    energy = 8.50562e-10 crossSection = 1.75118e-06
    energy = 1.02067e-09 crossSection = 1.75118e-06
    energy = 1.22481e-09 crossSection = 1.75118e-06
    energy = 1.46977e-09 crossSection = 1.75118e-06
    energy = 1.76373e-09 crossSection = 1.75118e-06
    energy = 2.11647e-09 crossSection = 1.75118e-06
    energy = 2.53977e-09 crossSection = 1.75118e-06
    energy = 3.04772e-09 crossSection = 1.75118e-06
    energy = 3.65726e-09 crossSection = 1.75118e-06
    energy = 4.38871e-09 crossSection = 1.75118e-06
    energy = 5.26646e-09 crossSection = 1.75118e-06
    energy = 6.31975e-09 crossSection = 1.75118e-06
    energy = 7.5837e-09 crossSection = 1.75118e-06
    energy = 9.10044e-09 crossSection = 1.75118e-06
    energy = 1.09205e-08 crossSection = 1.75118e-06
    energy = 1.31046e-08 crossSection = 1.75118e-06
    energy = 1.57256e-08 crossSection = 1.75118e-06
    energy = 1.88707e-08 crossSection = 1.75118e-06
    energy = 2.26448e-08 crossSection = 1.75118e-06
    energy = 2.71738e-08 crossSection = 1.75118e-06
    energy = 3.26085e-08 crossSection = 1.75118e-06
    energy = 3.91302e-08 crossSection = 1.75118e-06
    energy = 4.69563e-08 crossSection = 1.75118e-06
    energy = 5.63475e-08 crossSection = 1.75118e-06
    energy = 6.7617e-08 crossSection = 1.75118e-06
    energy = 8.11404e-08 crossSection = 1.75118e-06
    energy = 9.73685e-08 crossSection = 1.75118e-06
    energy = 1.16842e-07 crossSection = 1.75118e-06
    energy = 1.40211e-07 crossSection = 1.75118e-06
    energy = 1.68253e-07 crossSection = 1.75118e-06
    energy = 2.01903e-07 crossSection = 1.75118e-06
    energy = 2.42284e-07 crossSection = 1.75118e-06
    energy = 2.90741e-07 crossSection = 1.75118e-06
    energy = 3.48889e-07 crossSection = 1.75118e-06
    energy = 4.18667e-07 crossSection = 1.75118e-06
    energy = 5.024e-07 crossSection = 1.75118e-06
    energy = 6.0288e-07 crossSection = 1.75118e-06
    energy = 7.23456e-07 crossSection = 1.75118e-06
    energy = 8.68147e-07 crossSection = 1.75118e-06
    energy = 1.04178e-06 crossSection = 2.03269e-06
    energy = 1.25013e-06 crossSection = 4.85053e-06
    energy = 1.50016e-06 crossSection = 8.09014e-06
    energy = 1.80019e-06 crossSection = 1.61136e-05
    energy = 2.16023e-06 crossSection = 3.26529e-05
    energy = 2.59227e-06 crossSection = 6.57736e-05
    energy = 3.11073e-06 crossSection = 0.000119883
    energy = 3.73287e-06 crossSection = 0.000218338
    energy = 4.47945e-06 crossSection = 0.000390717
    energy = 5.37534e-06 crossSection = 0.000575162
    energy = 6.45041e-06 crossSection = 0.000481128
    energy = 7.74049e-06 crossSection = 0.000233905
    energy = 9.28859e-06 crossSection = 0.127855
    energy = 1.11463e-05 crossSection = 0.351286
    energy = 1.33756e-05 crossSection = 3.40439
    energy = 1.60507e-05 crossSection = 1.01791e+07
    energy = 1.92608e-05 crossSection = 1.07492e+07
    energy = 2.3113e-05 crossSection = 1.04214e+07
    energy = 2.77356e-05 crossSection = 9.55427e+06
    energy = 3.32827e-05 crossSection = 9.01826e+06
    energy = 3.99392e-05 crossSection = 7.79366e+06
    energy = 4.79271e-05 crossSection = 6.38219e+06
    energy = 5.75125e-05 crossSection = 4.94084e+06
    energy = 6.9015e-05 crossSection = 3.63206e+06
    energy = 8.2818e-05 crossSection = 2.56722e+06
    energy = 9.93816e-05 crossSection = 1.76367e+06
    energy = 0.000119258 crossSection = 1.1911e+06
    energy = 0.000143109 crossSection = 793895
    energy = 0.000171731 crossSection = 523630
    energy = 0.000206078 crossSection = 341850
    energy = 0.000247293 crossSection = 221389
    energy = 0.000296752 crossSection = 142292
    energy = 0.000356102 crossSection = 90973.4
    energy = 0.000427323 crossSection = 57908.4
    energy = 0.000512787 crossSection = 36687.6
    energy = 0.000615344 crossSection = 410868
    energy = 0.000738413 crossSection = 262097
    energy = 0.000886096 crossSection = 166345
    energy = 0.00106332 crossSection = 103855
    energy = 0.00127598 crossSection = 63857.7
    energy = 0.00153117 crossSection = 38875.5
    energy = 0.00183741 crossSection = 23439
    energy = 0.00220489 crossSection = 14006.2
    energy = 0.00264587 crossSection = 8301.68
    energy = 0.00317504 crossSection = 4888.17
    energy = 0.00381005 crossSection = 2859.72
    energy = 0.00457206 crossSection = 1662.72
    energy = 0.00548647 crossSection = 962.855
    energy = 0.00658377 crossSection = 555.92
    energy = 0.00790052 crossSection = 320.703
    energy = 0.00948063 crossSection = 185.358
    energy = 0.0113768 crossSection = 107.837
    energy = 0.0136521 crossSection = 63.5841
    energy = 0.0163825 crossSection = 38.3612
    energy = 0.019659 crossSection = 23.984
    energy = 0.0235908 crossSection = 15.7886
    energy = 0.028309 crossSection = 11.0776
    energy = 0.0339708 crossSection = 8.34537
    energy = 0.040765 crossSection = 6.73967
    energy = 0.0489179 crossSection = 5.75631
    energy = 0.0587015 crossSection = 5.12295
    energy = 0.0704418 crossSection = 4.6882
    energy = 0.0845302 crossSection = 4.36346
    energy = 0.101436 crossSection = 4.09872
    energy = 0.121724 crossSection = 3.86225
    energy = 0.146068 crossSection = 3.6415
    energy = 0.175282 crossSection = 3.43083
    energy = 0.210338 crossSection = 3.22656
    energy = 0.252406 crossSection = 3.02716
    energy = 0.302887 crossSection = 2.82951
    energy = 0.363464 crossSection = 2.63709
    energy = 0.436157 crossSection = 2.45131
    energy = 0.523389 crossSection = 2.27248
    energy = 0.628067 crossSection = 2.10038
    energy = 0.75368 crossSection = 1.93346
    energy = 0.904416 crossSection = 1.77415
    energy = 1.0853 crossSection = 1.62261
    energy = 1.30236 crossSection = 1.47986
    energy = 1.56283 crossSection = 1.34664
    energy = 1.8754 crossSection = 1.22287
    energy = 2.25048 crossSection = 1.10984
    energy = 2.70057 crossSection = 1.00749
    energy = 3.24069 crossSection = 0.915523
    energy = 3.88882 crossSection = 0.83335
    energy = 4.66659 crossSection = 0.760717
    energy = 5.5999 crossSection = 0.697474
    energy = 6.71989 crossSection = 0.643561
    energy = 8.06386 crossSection = 0.597933
    energy = 9.67663 crossSection = 0.559622
    energy = 11.612 crossSection = 0.528069
    energy = 13.9344 crossSection = 0.503629
    energy = 16.7212 crossSection = 0.48759
    energy = 20.0655 crossSection = 0.471364
    energy = 24.0786 crossSection = 0.471121
    energy = 28.8943 crossSection = 0.455899
    energy = 34.6731 crossSection = 0.450569
    energy = 41.6078 crossSection = 0.44999
    energy = 49.9293 crossSection = 0.452745
    energy = 59.9152 crossSection = 0.456925
    energy = 71.8982 crossSection = 0.462192
    energy = 86.2778 crossSection = 0.469281
temperature = 0.00105101
    energy = 1e-12 crossSection = 1.75118e-06
    energy = 1.2e-12 crossSection = 1.75118e-06
    energy = 1.44e-12 crossSection = 1.75118e-06
    energy = 1.728e-12 crossSection = 1.75118e-06
    energy = 2.0736e-12 crossSection = 1.75118e-06
    energy = 2.48832e-12 crossSection = 1.75118e-06
    energy = 2.98598e-12 crossSection = 1.75118e-06
    energy = 3.58318e-12 crossSection = 1.75118e-06
    energy = 4.29982e-12 crossSection = 1.75118e-06
    energy = 5.15978e-12 crossSection = 1.75118e-06
    energy = 6.19174e-12 crossSection = 1.75118e-06
    energy = 7.43008e-12 crossSection = 1.75118e-06
    energy = 8.9161e-12 crossSection = 1.75118e-06
    energy = 1.06993e-11 crossSection = 1.75118e-06
    energy = 1.28392e-11 crossSection = 1.75118e-06
    energy = 1.5407e-11 crossSection = 1.75118e-06
    energy = 1.84884e-11 crossSection = 1.75118e-06
    energy = 2.21861e-11 crossSection = 1.75118e-06
    energy = 2.66233e-11 crossSection = 1.75118e-06
    energy = 3.1948e-11 crossSection = 1.75118e-06
    energy = 3.83376e-11 crossSection = 1.75118e-06
    energy = 4.60051e-11 crossSection = 1.75118e-06
    energy = 5.52061e-11 crossSection = 1.75118e-06
    energy = 6.62474e-11 crossSection = 1.75118e-06
    energy = 7.94968e-11 crossSection = 1.75118e-06
    energy = 9.53962e-11 crossSection = 1.75118e-06
    energy = 1.14475e-10 crossSection = 1.75118e-06
    energy = 1.37371e-10 crossSection = 1.75118e-06
    energy = 1.64845e-10 crossSection = 1.75118e-06
    energy = 1.97814e-10 crossSection = 1.75118e-06
    energy = 2.37376e-10 crossSection = 1.75118e-06
    energy = 2.84852e-10 crossSection = 1.75118e-06
    energy = 3.41822e-10 crossSection = 1.75118e-06
    energy = 4.10186e-10 crossSection = 1.75118e-06
    energy = 4.92224e-10 crossSection = 1.75118e-06
    energy = 5.90668e-10 crossSection = 1.75118e-06
    energy = 7.08802e-10 crossSection = 1.75118e-06
    energy = 8.50562e-10 crossSection = 1.75118e-06
    energy = 1.02067e-09 crossSection = 1.75118e-06
    energy = 1.22481e-09 crossSection = 1.75118e-06
    energy = 1.46977e-09 crossSection = 1.75118e-06
    energy = 1.76373e-09 crossSection = 1.75118e-06
    energy = 2.11647e-09 crossSection = 1.75118e-06
    energy = 2.53977e-09 crossSection = 1.75118e-06
    energy = 3.04772e-09 crossSection = 1.75118e-06
    energy = 3.65726e-09 crossSection = 1.75118e-06
    energy = 4.38871e-09 crossSection = 1.75118e-06
    energy = 5.26646e-09 crossSection = 1.75118e-06
    energy = 6.31975e-09 crossSection = 1.75118e-06
    energy = 7.5837e-09 crossSection = 1.75118e-06
    energy = 9.10044e-09 crossSection = 1.75118e-06
    energy = 1.09205e-08 crossSection = 1.75118e-06
    energy = 1.31046e-08 crossSection = 1.75118e-06
    energy = 1.57256e-08 crossSection = 1.75118e-06
    energy = 1.88707e-08 crossSection = 1.75118e-06
    energy = 2.26448e-08 crossSection = 1.75118e-06
    energy = 2.71738e-08 crossSection = 1.75118e-06
    energy = 3.26085e-08 crossSection = 1.75118e-06
    energy = 3.91302e-08 crossSection = 1.75118e-06
    energy = 4.69563e-08 crossSection = 1.75118e-06
    energy = 5.63475e-08 crossSection = 1.75118e-06
    energy = 6.7617e-08 crossSection = 1.75118e-06
    energy = 8.11404e-08 crossSection = 1.75118e-06
    energy = 9.73685e-08 crossSection = 1.75118e-06
    energy = 1.16842e-07 crossSection = 1.75118e-06
    energy = 1.40211e-07 crossSection = 1.75118e-06
    energy = 1.68253e-07 crossSection = 1.75118e-06
    energy = 2.01903e-07 crossSection = 1.75118e-06
    energy = 2.42284e-07 crossSection = 1.75118e-06
    energy = 2.90741e-07 crossSection = 1.75118e-06
    energy = 3.48889e-07 crossSection = 1.75118e-06
    energy = 4.18667e-07 crossSection = 1.75118e-06
    energy = 5.024e-07 crossSection = 1.75118e-06
    energy = 6.0288e-07 crossSection = 1.75118e-06
    energy = 7.23456e-07 crossSection = 1.75118e-06
    energy = 8.68147e-07 crossSection = 1.75118e-06
    energy = 1.04178e-06 crossSection = 2.03269e-06
    energy = 1.25013e-06 crossSection = 4.85053e-06
    energy = 1.50016e-06 crossSection = 8.09014e-06
    energy = 1.80019e-06 crossSection = 1.61136e-05
    energy = 2.16023e-06 crossSection = 3.26529e-05
    energy = 2.59227e-06 crossSection = 6.57736e-05
    energy = 3.11073e-06 crossSection = 0.000119883
    energy = 3.73287e-06 crossSection = 0.000218338
    energy = 4.47945e-06 crossSection = 0.000390717
    energy = 5.37534e-06 crossSection = 0.000575162
    energy = 6.45041e-06 crossSection = 0.000481128
    energy = 7.74049e-06 crossSection = 0.000233905
    energy = 9.28859e-06 crossSection = 0.127855
    energy = 1.11463e-05 crossSection = 0.351286
    energy = 1.33756e-05 crossSection = 3.40439
    energy = 1.60507e-05 crossSection = 1.01791e+07
    energy = 1.92608e-05 crossSection = 1.07492e+07
    energy = 2.3113e-05 crossSection = 1.04214e+07
    energy = 2.77356e-05 crossSection = 9.55427e+06
    energy = 3.32827e-05 crossSection = 9.01826e+06
    energy = 3.99392e-05 crossSection = 7.79366e+06
    energy = 4.79271e-05 crossSection = 6.38219e+06
    energy = 5.75125e-05 crossSection = 4.94084e+06
    energy = 6.9015e-05 crossSection = 3.63206e+06
    energy = 8.2818e-05 crossSection = 2.56722e+06
    energy = 9.93816e-05 crossSection = 1.76367e+06
    energy = 0.000119258 crossSection = 1.1911e+06
    energy = 0.000143109 crossSection = 793895
    energy = 0.000171731 crossSection = 523630
    energy = 0.000206078 crossSection = 341850
    energy = 0.000247293 crossSection = 221389
    energy = 0.000296752 crossSection = 142292
    energy = 0.000356102 crossSection = 90973.4
    energy = 0.000427323 crossSection = 57908.4
    energy = 0.000512787 crossSection = 36687.6
    energy = 0.000615344 crossSection = 410868
    energy = 0.000738413 crossSection = 262097
    energy = 0.000886096 crossSection = 166345
    energy = 0.00106332 crossSection = 103855
    energy = 0.00127598 crossSection = 63857.7
    energy = 0.00153117 crossSection = 38875.5
    energy = 0.00183741 crossSection = 23439
    energy = 0.00220489 crossSection = 14006.2
    energy = 0.00264587 crossSection = 8301.68
    energy = 0.00317504 crossSection = 4888.17
    energy = 0.00381005 crossSection = 2859.72
    energy = 0.00457206 crossSection = 1662.72
    energy = 0.00548647 crossSection = 962.855
    energy = 0.00658377 crossSection = 555.92
    energy = 0.00790052 crossSection = 320.703
    energy = 0.00948063 crossSection = 185.358
    energy = 0.0113768 crossSection = 107.837
    energy = 0.0136521 crossSection = 63.5841
    energy = 0.0163825 crossSection = 38.3612
    energy = 0.019659 crossSection = 23.984
    energy = 0.0235908 crossSection = 15.7886
    energy = 0.028309 crossSection = 11.0776
    energy = 0.0339708 crossSection = 8.34537
    energy = 0.040765 crossSection = 6.73967
    energy = 0.0489179 crossSection = 5.75631
    energy = 0.0587015 crossSection = 5.12295
    energy = 0.0704418 crossSection = 4.6882
    energy = 0.0845302 crossSection = 4.36346
    energy = 0.101436 crossSection = 4.09872
    energy = 0.121724 crossSection = 3.86225
    energy = 0.146068 crossSection = 3.6415
    energy = 0.175282 crossSection = 3.43083
    energy = 0.210338 crossSection = 3.22656
    energy = 0.252406 crossSection = 3.02716
    energy = 0.302887 crossSection = 2.82951
    energy = 0.363464 crossSection = 2.63709
    energy = 0.436157 crossSection = 2.45131
    energy = 0.523389 crossSection = 2.27248
    energy = 0.628067 crossSection = 2.10038
    energy = 0.75368 crossSection = 1.93346
    energy = 0.904416 crossSection = 1.77415
    energy = 1.0853 crossSection = 1.62261
    energy = 1.30236 crossSection = 1.47986
    energy = 1.56283 crossSection = 1.34664
    energy = 1.8754 crossSection = 1.22287
    energy = 2.25048 crossSection = 1.10984
    energy = 2.70057 crossSection = 1.00749
    energy = 3.24069 crossSection = 0.915523
    energy = 3.88882 crossSection = 0.83335
    energy = 4.66659 crossSection = 0.760717
    energy = 5.5999 crossSection = 0.697474
    energy = 6.71989 crossSection = 0.643561
    energy = 8.06386 crossSection = 0.597933
    energy = 9.67663 crossSection = 0.559622
    energy = 11.612 crossSection = 0.528069
    energy = 13.9344 crossSection = 0.503629
    energy = 16.7212 crossSection = 0.48759
    energy = 20.0655 crossSection = 0.471364
    energy = 24.0786 crossSection = 0.471121
    energy = 28.8943 crossSection = 0.455899
    energy = 34.6731 crossSection = 0.450569
    energy = 41.6078 crossSection = 0.44999
    energy = 49.9293 crossSection = 0.452745
    energy = 59.9152 crossSection = 0.456925
    energy = 71.8982 crossSection = 0.462192
    energy = 86.2778 crossSection = 0.469281
